seq,label
GCTCTT/TCAC/GCTTTT/AACCT/ACAT/ACAT/GTTTT/ACTGT/AGT/AAAA/AGAAAC/ATT/AAATT/AC/AAAAAC/TC/AAAGTT/AGT/AT/AACT/GAAAAT/AA/AAAACT/AT/GACTT/AGT/AAGTT/AGC/AAAAC/AAAAAAAG/AAAGGC/AGAAAC/TT/AACAAT/ACC/AAGTCT/AAACT/ACTTC/GAGTTC/AAAAAC/AAGC/ACTC/AATT/AATGCT/GAGGT/ACAT/ATTCAC/AGTGGT/AAAAC/TATAAA/GAC/AATT/AAG/AAAGTT/AACAT/AAAAAGG/AAGGAT/CAT/AGTTTT/CCC/TA/AAGGGT/AGGG/GAAGGT/TTGT/G,0
AAGCT/AGGT/GTCACC/GT/AAGCC/AC/GGGCC/AGC/ACAC/GAAC/GCT/GGCCTC/TCC/CCC/ATTC/GC/ACAATT/GAGCTC/TT/ATCCTT/AAAC/G/AACTTT/GTTTT/TT/GACC/AGCTC/ACT/AATT/GTGATT/GAAAAC/ACC/AGCTC/CCC/AGCAAT/GCACAC/GCATT/GGAGTT/AGCAGC/AGC/AAGAC/A/GGCCCT/AATT/GCTCC/ATTT/ACAT/AAAAGT/AGAAAC/AT/ACAACT/TCT/AAAT/AT/AAATCT/CT/GGC/ACATC/GTTCC/TTTT/GCAATT/ACAGT/AAAAT/AAGGT/ACCAC/AGTTT/CCC/T/CCC/GGCTCC/TTC,0
AGGCC/AAAGC/AGGT/GGATC/ACTT/GAGGTC/AGGAGT/TC/AAGACC/AGCCT/AGCT/AAAAT/GGT/GTGAAT/AT/GGTGAC/AAGG/GAAAAC/TTTT/ACACT/GGTGGT/GGGAAT/GT/AAACT/AGT/ACAACC/ACT/AT/G/GAAAAC/AGT/ATGGC/AACTCC/TT/AA/AAAACT/AAAAGT/AGAAT/ACC/ATTT/GATCC/AGT/AATCCC/ACT/ACC/GGGT/ATCT/ACCC/AGAGGAG/AAAAGT/T/ATT/A/TATAAA/AAAGAT/ACTC/GCACAT/GC/ATGTTT/AT/AGCTGC/AT/AATTT/GCAACC/GA/AAAAAT/AT/GGAACC/AACCT/AAA,0
C/AAAAGC/AAACT/ACACT/ATC/ACTT/ATTT/GCCT/GTT/G/AAGGAT/AT/ACT/AATGCC/GTTTC/ACT/GACCT/ACTTCT/TTT/GTTCT/GAC/GAAT/GGT/ATTTT/GGTC/AAGGC/AC/AGGACC/AT/GATTTC/AGTC/ATTT/GCTTCT/TT/CT/A/GAGAGT/C/AGACTT/C/ATTGAT/GAGGT/GGGTGT/GGTTTT/GGAAGT/CT/AGGT/G/AAGGAT/TT/TC/AGGT/GGTT/ACACT/ATC/ATTTCT/GTTC/TATAAA/CGA/AGAAAT/T/GGAAC/AT/GGAAAT/GGTTT/AC/AGCCT/AAT/G/ATTTTC/AATT/AGGC/ATC/GGTTCC/ATTC/ATT,0
GAC/GTTGTT/ATTGT/G/AACTTT/ACT/GTGGT/AACAT/ACAAGT/GTGGGT/GTCTTT/TC/AAT/AT/AAT/GATTT/ATTTT/CC/TTT/GGGT/ACTC/AGT/AGT/GGGATT/C/GTGC/ATC/AAAT/GGT/AATTCT/ACTTTT/AGTTCT/TT/G/AGAAAT/CTC/CAT/ACTGTT/TTCC/AT/AGAGGT/TGT/ACT/AATTT/AC/ATTCCC/ATCAAC/AGTGT/AT/AAGC/ATTC/GCTTTT/AT/ATTTT/GAGAGT/TTTT/AT/AAACAT/GTTTC/AACC/AGT/ATTTC/TTGGT/GTTTT/GTTGC/AGGATT/TTT/AT/ACTT/ATCT/GACAT/GAGGT/ATT/AA,0
TG/AACCCT/AT/ATGT/AATTTT/TT/TTCC/T/AT/ACACAC/AT/ACAT/ACCT/ATGAT/AAAGT/TTC/ATTTCT/AAATT/AGACAC/AGT/A/AGAGAT/T/AACAAT/AAAT/AACAAC/AAAAG/AAGGTT/GGGC/GTGGT/GGCTC/AT/GCCTGT/AATCTC/AAC/ACTTT/GGGAT/GCT/AAGGC/AGGC/AGATT/GCTT/G/AGCTCT/G/GAGTTC/GAGACC/AGCCT/GGGC/AACAT/GGC/GAGACC/AT/GTCTC/TATAAA/AAAT/ACC/AAAGTT/ACC/GGGT/GTGGT/GGCTC/GT/GCCTGT/AATCCC/AGC/GCTTT/G/GGAGGC/C/AAGGC/GGGC,0
AG/AAGGGC/TGC/GGTCCT/ATT/GGATT/A/GGGCCC/ACTT/AT/AT/GACCTC/ATTT/AATCTT/GATT/ACCTCC/AT/AAAGAC/C/CT/GTCTCC/AAAT/ACCATC/ACATC/AGAGGT/GCT/GGGGTT/AGGACT/TC/AGCAT/GTGGAT/TTGT/G/GGGGGC/AT/AATTT/GCCTT/GTACC/GG/GAGGAT/AT/GAAGT/GTTC/ATGTT/ACTCT/CCC/TGT/AGCCCT/GAGAGC/ATCTCC/CTT/AGAGT/ATCC/TATAAA/AGGAGT/C/GCT/GCTC/ACTC/AGTT/AT/GGGTT/GTTC/ACCCC/CTC/GCTC/ACCCC/AGCTCT/GC/AG/AGAACT/GGG,0
GAATT/AATC/AGC/AGAAGC/CAT/ACT/GGGGT/AGGT/AG/AAGAGT/GAATC/AGAAAAG/AAAAAT/C/AAGAT/AACAC/AT/AC/A/GAAAAT/TGT/G/AGAGAT/CT/GCCTTT/GCAAT/GGAG/GGAAGT/CAT/AAGCT/GGAACC/CCC/AAAACT/GT/GGATT/ATCTT/TT/ATCTGC/AT/AGT/GTTTCC/TTT/TT/GAAAAT/ACAT/GTCAAT/GAAT/AAATT/TCAT/AAATGT/GATGC/ATTGGT/AAATC/AT/AT/AAAT/ACATTT/AAT/ATTTT/AT/AT/ATTT/AAAGC/AT/AAAAT/AT/AAAATT/ATTT/ACAAT/AGT/AATT/GATC/ATT/ATT,0
T/ATT/GTTT/AAAC/ACACAT/GCCTAC/GAAC/AATTT/GTGC/AGTT/AAT/GCAATC/ATCAC/AGGGTC/CT/GAGGT/GACAT/AC/ATCCTC/AGCTT/AC/GAAGAT/GAC/AGGAT/GA/AGAAAT/T/AAAGT/AAAGAC/AGGCAT/A/GGAAAT/CAC/AAGAGT/ATT/GATT/GG/GGAAGT/GAT/AAAT/GTCCAT/GAAATC/TTC/AAAAT/TT/ATGTTC/AGAGAT/TGC/AGT/AAAGAC/AGGC/GT/A/AGAAAT/TATAAA/AGT/ATT/AATT/GG/GGGAAC/T/AAT/AAAT/GTCCAT/GAAATC/TTC/AGAAT/TT/ATGTTC/TTTT/GCCAT/GGCTTC,0
AAGT/GGAT/TTCC/T/AATC/GACT/AAAAGT/AAAAC/AAGAT/AAAC/AAAGGA/AAGAAT/CA/AGACCC/GTTCCC/TCT/TCT/GGGGCC/T/GAGC/AACT/AGGT/AGAT/GGTT/ATGTTC/TTT/ACT/GGGAT/GTAAC/AAGATT/GA/GAAAAT/AT/AGTTT/GGGT/GGGT/A/GGGGAT/AGGT/AGGAA/GGGAAT/TGT/AAGTT/AAGAAT/TTT/GTTTT/GGAT/ACCTT/AT/GTTTT/AGGT/ACCT/ATT/AGAT/AT/AAAT/A/TATAAT/AATC/AGAT/AGGT/AGC/A/GAGAAT/GATT/GAACCC/AT/ACT/AC/GGAAC/GT/AAACTT/ACT/GAATTT,0
ATGGAT/AACAT/AGT/GAGTT/GT/AGAAC/AAAAAT/GAATTC/AGAAAC/AAAGAAGA/AGGATT/AATTT/ATCAT/AGAACT/GT/AGA/AGGAAC/ATT/AAAT/GTCTCC/T/GGTTT/AACCCC/TCC/CT/GAGAT/ATGC/AAGAC/A/GACTCC/AG/AGAGGT/GAC/AGGACT/TT/CTC/AAT/GACTC/A/AAGAAT/T/AGTGAT/AGGAGC/AAAAT/CT/GACATT/AGTTT/AAGTT/GATT/AC/AAATTT/ATTT/TATAAA/AAC/AATT/ACT/AGCT/A/GGAGAC/TCC/AAACTC/TT/AAGATT/CAA/GAGAAT/CT/GAAT/AGTTT/CCC/TA/AAAAGT,0
CTC/T/GTCCC/AGC/ACAGCT/AAT/GGTC/AGAAAT/GGATTC/TT/CTC/AATCT/GCCC/ATT/AGGACT/GAAC/AGGGT/CTC/AGC/ATCT/GGTT/AGC/AGGGA/GGGACC/CT/GAGA/AGGGGC/TTT/ACTT/GAGT/GACTC/ACACTC/TTT/GCCC/ACAT/AGAAT/GTTCCC/GGCCCT/GTGTGT/GC/ATCTT/GTGGGT/ATTC/ACCC/ACT/GATC/AGCCAC/AGAAC/AAAGC/AAGT/AGGT/AAT/AGATT/TATAAA/G/AGAAGT/A/AAGAAC/AGAA/GGGAAT/T/GAT/AAAAAT/GA/GGAAAT/TTC/ATTT/GGAT/GCCT/GACTTC/CT/GGGG,0
T/AAGTCT/TT/AT/AATCT/AGCTT/TTTT/GGGT/GGGT/A/GAAAAT/AT/AAT/AAAGCT/AC/AGCCTT/AATC/AAAT/GTTT/ATGT/ATGATC/AATTGT/AAT/AATGAT/ATGCC/ACAC/ACAGAT/AGCAGT/AACT/GTGTT/ATT/AAT/AGTT/AAAACT/C/AAAC/AGTT/AT/AG/GAAAAT/CT/AGGAAA/AAAAAT/AGTTCC/AAC/AGATTT/CT/ACAATT/GCC/AGTTCT/TGGGG/AAAAGT/GTTGC/AGT/AT/AAAAC/GGGC/AAT/AT/AAC/AAGGGT/GT/GGGATC/TTT/GGCCT/GTAC/AAGGAC/AGT/ACT/AAGTT/G/AAGAGC/TC/ACC,0
TAA/AAAGAT/T/AATT/GG/AGAGGT/GTTTC/AAT/GGCTCC/ATT/A/GGAGAT/AT/GAA/GAAAGC/CCC/ACCATT/GCCAGT/ATTT/GGGAAC/TC/AAAGC/GTTT/ATTTT/CT/AAAGC/AGGT/GATGCT/ACAT/GAATT/GCT/GTCCAC/ACCTT/CT/GCT/ACT/TTCC/TCT/GTT/GGCC/AG/AAGAAT/AATTTT/AATGTC/GCCC/AAAT/GGATT/ATGCT/GACCTC/AACCC/AGATCC/CCC/TG/GGAGAT/AT/AAACTT/CTT/AT/AT/GTTCCT/GGCT/GGGTC/ATTGT/AAAT/AAT/ATCT/ACATGT/ATCCC/AAAGCT/CT/GAATT/ATCC,0
TT/TC/CCC/ATGT/A/AAAGCC/AATCCT/C/AACCAC/AGTGT/AGA/AGGGCT/ATCC/ATTTCT/AGCT/ACAC/ATCTC/CTC/AGTC/ACT/GCCCCC/AGCCCC/AGT/ACTT/GGGGAC/TTT/GCCCTT/GC/AGTTCC/CT/GT/GCCAGC/AAACTC/TTCC/TCC/AGAT/GTCCAC/AT/GACTC/ACCCCC/CTC/CTT/C/AGGGGT/CTT/CTC/AAAT/GTC/ACTTT/ACC/AGAGGT/GGC/TTCC/CT/GACC/ATCCT/GT/AT/AAAT/AGCATC/ACCCT/ACCTCC/T/ATCTCT/CTC/TCT/ACT/GGCTTT/TT/AATT/ATTTTT/ATT/ATT/ATT/GAGAC/AGG,0
C/ACTTTT/GGT/GTCATC/ACCAGC/ATCATC/ATTT/GGGCCC/T/GGCC/ATCTT/GGCTTC/CAT/GCC/AGGCTT/AT/ACTTTT/CC/A/AGACCC/AAT/GGGAAT/TC/ACTC/ACCAC/ACCT/GCAGCC/TTC/ACTTTC/CTC/AC/GAAAGC/CT/AC/GAGAGT/GGAAGC/T/GTTTC/AGGCT/CT/GAAACT/GAACCT/CT/TT/GGGCT/GGT/ATT/GCCTTT/GTT/GGTC/ATGATC/ATCT/GCT/ACAC/AGGGAT/TATAAA/GATTCT/GCT/AAGAC/GACC/AAAT/GAGA/AGAAAT/CC/AAAGCT/GTCC/GTTT/G/ATTTTT/GTCATC/ATGATC/AT,0
TC/TT/GACC/ACT/ATGAGC/CTC/CT/GTCC/AGCC/GC/GC/GGCCC/GT/GTCCCC/GGTCC/TTC/GAGCTC/CTT/GTGC/GC/GCTGTT/GGT/GCTGCT/GCTGCT/GCTGAC/GCAGCC/A/GGGCCC/ATC/GCCAGC/GGT/GAGAGC/GCAT/GGC/GC/GC/GGGAC/GCACTC/GCACTC/GGGCAC/AGAGGT/GC/ATCCC/AGCCTC/TGC/GGGGTC/GCTGC/GTTCC/A/GGGAAC/TCT/CCC/AGC/AACCT/GCCC/TATAAA/GGGT/GTCTCT/CT/TTC/TTC/CCC/AGCT/GGTCCT/GCC/GCTGCT/GTGTT/GA/GAGAGC/TGC/GTTGC/GTTT/GTTT,0
AAGT/GAAT/ACAGAT/GAGAAC/C/AGGCCT/TT/AAT/ATTTT/CTC/TCC/TCC/AAGT/ACAATC/AG/AAAAGT/T/ATCC/ACTCT/ACT/ACT/GAGT/GACT/GATTT/GCT/AGGT/GCT/AGGTT/AGAT/GCT/GGGAT/AT/AAAGAT/GGCT/AAGAT/GTGGTC/TCT/GTCC/GGA/AGAAAT/TC/TCAT/AAGGTC/AGAAGT/GACTT/GGGTCT/AGAGT/GGT/AGTTCT/GAATTC/ACATT/GCTTT/GCC/AGAT/TATAAA/AAGT/ACTTC/GAT/GTTT/GTC/ACCTC/GATC/ATCTT/AATTTT/CTT/GGT/AGTGTT/ACCTT/GACC/ATTT/GACC/A,0
C/AGT/GCCC/CTC/CCC/ATTT/AGGGGC/AAAGAAG/GGAAAC/AGTGT/AAGC/AAAAAT/ATT/ATTTC/AAT/GAAAAT/TTCC/T/ATTTT/ATTTCC/AA/AGAGAT/T/GACCTT/AGTGC/G/AATTCT/AA/AGAAGT/GCAC/GC/AGAATC/AGAAC/GATTT/ACT/AT/AT/AG/AAAAAT/GCTTT/AAGTCT/TTT/AAATT/TTTT/GAAT/AGGGTT/GTC/GTTTTT/ATT/AATC/GTT/AGCC/ATT/AAAT/TATAAT/AT/AAAAAC/TGT/AT/AATT/AT/AACAT/AACTTT/TT/GTTTT/GAGA/AGGAGT/TTT/GCTCTT/GTT/GCCC/AGGCT/GGAGT/G,0
C/AAC/AGAGTT/GAACTC/ATTTT/AT/GAGCTT/GAAAC/ATT/AGCAC/AACT/GGTCT/GT/GTGTTC/ATCTGC/ATGCT/GGTT/GTC/A/AGAAAT/CTC/AAAAGAA/AAGAAT/T/GGTT/GGGC/GATTTT/AATCTT/ATTT/ATTCCT/CCC/CC/ACC/ACTCTT/GCT/AT/AGT/AGGAC/ATGAGT/AAT/AAATT/ATCT/AAA/AAGAAC/TC/AAGAT/AC/AGAAT/CT/AGCC/AGGCT/CT/AAT/GAAGAT/TT/TCT/AT/AAAT/CTC/AGCT/AATGC/ATTTCT/CC/TTC/AGACCT/GAC/ACAT/ATCC/ATTCT/GGAATT/CC/ACT/GCTCCT/GGGC/GA,0
AAATGC/AATCCT/CTC/AGAT/A/AAGAAT/CT/G/AGAGAT/GAGATT/GC/AGAGT/GAGGAC/TT/CT/GGCTCC/T/AGCCC/AGT/GTTCTT/CCC/ACC/AAATT/AAAT/GCTTC/AAAAGT/AGA/AAAGGT/CC/AG/AGAAAT/T/AT/AAGT/AGAT/GGAG/AAAAAT/GG/AGAGAC/TT/TCAT/ATGACT/AC/AAAAGC/AAT/ATT/ATCTT/ATCT/GG/AAAAAT/GGAGAT/TGAAG/GAGGAT/AT/GATGT/AACCAT/AT/AAATC/AT/A/AAAAGT/GGGAGT/ACT/AAT/AAT/A/AGGAAC/TCT/TT/GAAGC/TT/GAAAT/AAGT/AGT/GA/AAGGAC/AAAT,0
CT/ATTGC/ACTCC/AGCCT/G/GGAAAC/AAGAGT/GAAAC/TCC/ATCTC/AAAAAAAGAAAAAG/AAAAAC/C/ACTCTT/C/AGGTT/GT/ATGC/AGGAT/GT/AAAT/AATTT/AGT/G/GAAAGC/AACTC/AT/GAGATT/TGC/GTT/GTTCC/AGAAAC/AATCT/GT/ACTCT/GGCATT/ATGAAT/GGAGAGGAG/AAAAAT/AAAT/ATT/AT/GAA/GAAAAT/ACCTT/GCTT/GAGT/GAT/AATTTT/AT/AT/GAAGT/AT/AAAT/G/AGGAGT/GAGTT/AAAAT/AACTC/ATGGGT/TTT/AAACAT/GGAT/GTCT/GG/GAAAAT/GGTT/GACC/AAAGT/GG,0
G/GAGAGC/C/GGCCT/GGC/AGGGGG/AAGAAC/CC/A/GAGGCC/AGCC/A/GGAAGC/T/AGCCTT/GGAGAT/GGGAT/GAGATT/CAGGG/GAGGAC/CT/AGC/AGGCC/GGT/GCTC/AGGCT/GCTGAT/GGGCT/AGGGG/AGGGAC/AGT/ATTTT/GACCC/AAGC/AAGT/GGGT/GAGT/GGG/AGAGGC/GTTC/ACT/GGGTT/G/GGAGGC/TGT/GGAATT/AAC/AGAC/AGTT/GGATCC/TT/GATCT/G/AAAGGC/AT/AT/AAAT/GGGC/ATCTT/AT/AG/GAAAGT/GC/GT/ACTT/GGGTCC/CT/GCC/ACCT/GGG/AAGGGC/CT/GTGACT/GGAGT/GGTC,0
T/GTT/AAAAT/GTTTCC/TGC/AACAGT/GT/AT/ATTCC/AAAGA/GGAGAT/ACT/ATGT/AC/AA/AGAAAT/GTTT/GGC/AAGT/GAACT/AGCT/GAATT/AGGCT/ATGTT/GT/AGTGGC/AAATTC/TGT/GGAAT/TT/AGAAGT/C/CT/AGC/AAGGAAAG/AGAGAT/ATT/AGCT/GAAGT/GAA/AGGGAT/AGCTT/AGC/AGAGAC/ATGTCT/GAT/ATGT/GTCTCT/C/AAC/AGGAT/GACTC/AGTTTT/GGCTT/TATAAA/AAGGCC/TTC/TTC/CTC/A/GAGAGT/C/AGTGT/AAGTTT/GTAAC/AAG/GGAGGT/ATT/GCTTT/AGGCC/A/GGAAAT/A,0
CT/GTC/AA/GAGAGT/ATTCT/AGGAT/AGCAAC/ATCTCT/ATT/ACC/AGATTT/TTTT/TCT/GGTT/AAAT/AATCC/AATT/GTTTTT/AAT/G/AAAGAT/ATT/AGAC/AAA/AAAAGT/T/AGGTC/AATT/AGGT/AAC/ATTT/GGTGC/AGTGT/AAGAC/ACAGGC/AGTGAT/GCAAT/GCC/AACTT/GAGAGC/AGAT/AAAA/GAAGAC/AGT/G/AATTCT/AGAT/GTGAT/ACTTT/ATC/AAATT/GT/AAAAT/TT/TATAAA/ACCTT/ACT/AAATT/GAT/ATGC/AAGAAT/TTCC/AAA/GGAAAT/TT/ATTTTT/G/AAAAAC/TGC/ATTTC/ATTTTT/T,0
C/ATTC/GT/ACAATC/AAC/AAAT/ATTT/ATT/AAAAAC/TT/TCT/AT/ATGCC/AGAC/ATT/GTGCT/AGGT/GCT/GA/AGAAAC/AAT/AGT/GAGAAGGGAAAA/AAAGGC/AT/AATCCT/TCAT/GGT/GTTCAC/AAGGAT/TGT/AGAC/ATT/AATTTT/TTTT/TT/AACTTT/TTTT/TT/ATTTTT/ACCAAT/GTC/ACTT/GCC/AATTTT/TTT/ATTTTT/T/ACTC/AAAT/G/ATTTTT/AA/AGAAAT/GTT/AAATT/AT/AAAT/AAT/AACT/GTGATT/ATTT/ATGT/GAA/GGAAAT/GAAC/AGGGT/GGGATT/ATGC/GGGGG/GAGGAT/GAAGC/AAG,0
T/AGAAT/ACCT/AAAAT/GT/AT/AAC/GGGGTT/AATT/GTT/GATT/GTTTT/TT/GAAT/ATTC/ATTT/ACTTT/CT/GGTTTT/GATC/AAGT/GTTCT/AAATTT/C/ATTGTC/AAGAG/AAAAGT/TTT/AGGAAC/ATCAC/AACCC/ACAAAT/AT/GCTTTT/GAAAAT/C/GAAT/ATTTT/GCTTTT/ACTTT/A/AAGAGC/TT/AT/ATTT/AAAGGT/TT/ATT/AATTT/GTT/GAATGT/GCT/ACCTC/ATT/AGAAGT/TATAAA/AGAT/ATCC/AGTCTT/C/AGCT/GTTCT/TTTT/GT/AT/AGAAAT/GT/GTCCTC/TGT/AT/AGAAGA/AAAAGC/AGC/GTT,0
C/AGT/AC/AAGAA/GGAGAT/TT/GGGCC/GCAAAC/AAGAAT/ACTCT/GGCTC/TT/GAGTT/CTC/TT/ACT/GA/AGAAAT/T/CCC/ACTTT/ATCCCT/GAATGT/GGGG/GAAAAT/ATCAC/AAACT/GGC/AGAT/GA/GAAGGC/AGAC/AGTC/AGGCT/GCAT/A/GAGAGT/GGGT/GAGC/ACTTCT/ATT/GTGT/GTGTT/ATGGAT/TTTT/CTC/TTC/TT/G/ATTTTC/ACT/GGAT/AGCTCC/TT/TC/AGGCC/GTT/TATAAA/AGAATC/AGGAA/AAGAGC/A/GAAAAC/TT/GGGC/AGTGT/GCTTC/GCTCT/GGTTGC/AAT/AAACTT/AGTCT/TTTT,0
GC/G/ATTCTC/CT/GCCTC/AGCC/TTCC/AAAT/AGCT/GGGATT/AC/AGGGAT/GT/ACCACC/ATGCCT/GGCT/AATTTT/GT/ATTTTC/AGT/AGAGAC/AGGGT/TTC/ACC/ATGTT/GGTC/AGGCT/GGTCTC/GAACTC/CT/GATGTC/AGGT/GATCC/ACCC/GCCTC/GGCCTC/CC/AAAGT/GCT/AGGATT/ACAGGT/GT/GAGCC/ACCAC/ACCT/GACCC/AGC/AAGCT/GTTTTT/ATC/AGGT/GTTGGT/AT/A/AAACCT/AGAT/GATT/GTTTCT/TT/GGCT/G/GGGGAC/AGT/ATTGC/AGG/GAAGGC/AGGCT/AGGCT/AGC/ATTCCT/GC,0
T/ATTTC/ATTCCT/TTT/AAT/GGCT/GAGT/AGT/ATTCC/ATGGAT/AT/AT/GGATGT/ATTCC/AT/GGAGAT/AT/ATGT/AAT/ATTC/AGAAAG/AAAAGT/ATT/AAAC/ATT/AATCTT/TT/AGGTT/AAAAAT/T/CTC/AATTTT/AAATTT/GAGGC/AT/GAAAGT/GATT/GATAC/GTGC/ACACAC/ACACAC/ATCTTT/AT/AT/ATGT/AAGTT/TT/AT/AGTCTT/GAACT/A/AGAGGC/AT/AGTGT/AT/AGTGT/AT/AAAAT/ACAGAT/TTC/AT/GCACC/AGTTTT/TT/CTT/TCAT/ACTTTC/AGA/AAGAGT/GATTT/ATCTCT/G/AGCCTC/AGT,0
CTT/AATGC/GCCTTC/TC/AGCC/AGT/AATTCT/TC/TT/ACT/GTCCT/GCT/G/ACTCCT/GCTTT/GACCTC/C/ATC/ACCATC/AGTT/AGTTTT/GTTT/GTTCTT/GACTC/AT/AAAC/AGAATC/AT/ACAGT/AGGT/GCTTT/ATT/GAATGT/AGAC/ACTCT/TTTT/GCTTT/AAT/GATT/ACAT/AAGT/AT/AC/ATTCAT/ATT/GTGT/GAAGT/AGT/AGTTCT/TTC/GC/ATTGCT/GTGT/AAT/ATTCC/ATTGT/AT/AAAT/AT/ATGTT/GT/AT/AGCC/GT/AAGT/AC/GGC/GC/AATTT/ATTCT/AACAGT/GGAC/ATCT/GGGTT/ATTTCT/AGTT/A,0
GGTGCT/GGAGT/TT/AGAATT/GAC/ACCCTC/ACCATT/AAT/ATTTCC/T/AATTCC/TCAT/ACAAT/GGAAT/TTTT/AGAAT/AGATTT/TATAAT/AAATCT/AAAT/AATT/ACT/TATAAT/AAAAT/GT/AGACC/GAAC/AGAC/AGAAAC/AC/AAGGCT/GTGGC/TTTT/ATTTT/AT/GGTTT/G/AAAAGT/TCT/AT/GAGAC/AACATT/AATT/AGT/AAC/ATTCCT/C/AGT/GGACT/GC/AATGT/AGTTT/ATT/AT/AAAT/GGT/AATTT/AGAGAT/AATGGT/ATGAAC/GTGTT/AAGT/TCC/AAGC/AACCC/ATCT/AAAAGA/GAAAGT/GGAAC,0
AGATTT/C/ACTT/GATT/GGTCTC/AAACTC/CT/GACCTC/AAGT/AAACCT/ACC/GCCTT/GGCC/TTCC/AAAGT/GCT/GGGGTT/ACAGGC/GT/GAGCC/ACT/GCCCCC/GGCCT/AATC/ATC/GT/GTTCT/AGTCT/GCCCTC/C/AAT/GGG/AGAAAC/AAGT/AAAATT/ATGCC/ATGT/G/AGGATT/ATTC/ACC/AATTT/ATTTT/AATT/ACTTTT/TTC/TTT/AT/AAC/ATTT/AAT/AAGATC/AC/AAATT/AT/AT/AAAAT/AGTT/ATC/AGCTTT/TT/G/GGAAGT/T/ACTTTT/GCT/G/GTTTCT/TATAAA/ACTGAT/G/GAAGAT/ACAAAC/ACT,0
ATT/AGCTCT/TTT/TT/GAAT/GCAC/AGTTT/GCAAAT/ATTTT/ACTCT/ATTTT/GT/AGGTT/GTCT/GTTT/ACTCT/GTT/AATT/ATTTCT/TT/GCTGT/GC/AGAAGC/TTT/TT/AGTTT/AATT/AAGT/CCC/ATTT/GTCTT/AAAAT/GTTTT/AGC/AAAAAT/AAGAAT/CT/AGATGT/AAAT/CTT/AC/ACTTT/TCAC/AAAAGT/T/AACTCC/AAATT/GTTT/AT/AGAACT/AAATGT/GAAAC/AC/AAAAC/TATAAA/ACTCT/GA/GAAGAT/AACAT/AGGA/GAAAAT/AT/A/GAAGAC/CTT/GGCAAT/GGTTT/TTC/AAAT/ACAAC/AAC/AAG,0
ACTCCT/GGGCTC/AAGC/ATTCC/ATTC/GCCTT/GGCCTC/CC/AAAGT/GCT/GGGATT/AT/AGGTGT/GAGCC/ACCAC/ACCC/AGCCAT/ATGTTT/CTT/AAGTCT/TT/GC/AGATCT/ATGCTT/ATTCT/CC/ATCTTT/TTT/CTT/ACT/ATTTTT/T/AAAACT/GGTTC/ATTT/GTCCT/GT/AGAGT/TTC/TT/AGAGTC/TT/G/ATTTCT/GTGGT/AATTT/AGCAT/GTTCC/TCC/ATCCTC/TGT/ATTT/GAT/AT/AAATT/GGT/AACTT/AATC/AAATTT/AGATTT/CTT/TTGGC/AAAACT/AATTT/GT/AGAT/GGTTTT/AGC/ACTTCT/ATC,0
T/GTTT/GCT/ATTTT/CT/GGTTCC/TTT/CTC/CTC/CAT/GGTCC/AT/GGG/AGGACT/GAGAT/TCC/TT/GC/ATCTTT/GAAATT/AAGGAT/GGCC/ATGT/GACTT/GCTTT/GGCC/AAT/GAAAC/GT/AAGCT/AAAGT/GATGT/ATGTC/ACTTC/AGGAGG/AAAGAT/TTC/ACTGCT/AGT/GTTC/GGCCC/TCT/CT/ACTTCT/TT/TTC/TCT/GCC/ATGGT/GGCTGT/AAAT/GCACTT/GTTGAT/AT/GAAGGT/AT/AAAT/ACT/GAGGC/ATC/ATCT/AT/AAGAC/AGCT/GCCCT/G/GAGAAT/C/ACCTC/AATCC/ACAGTT/GTCTT/GTGT/GAGT,0
AT/ATTC/AAACTT/AAGAAT/GGT/GCCCAC/AAATT/ATTTT/ATGTTT/AATCAC/ATT/GTTCCT/TTTT/AAAAT/AT/AT/AT/AT/AT/AT/ATTTTT/AGAGAC/AT/GCTCT/GTC/ACCC/AGGCT/GGAGT/GCAGC/GGC/GCC/GTCAT/AGCTC/ACTGC/AGCCT/GGGCTC/A/AGGGAT/C/CTC/CT/GTCTT/AGCCT/CCC/AAGT/AGCTT/GGACT/GC/AGTTGT/AAGTC/ACCAT/GTCC/AACT/AATTTT/TT/AT/AAATTT/TT/GAT/AGTGAT/GGGGTC/TT/GCCTC/GTT/GCCC/AGGCT/AGACTT/GAACTC/CT/GGATGC/AAGT/GATCTT,0
AC/AGAGCC/TTT/AAAAAT/C/AAGAT/A/GCCCCC/ATT/AT/AGCT/AGAAT/TT/GCAGAC/AA/AAAAAC/CC/A/AGTCTT/AAATCC/AGT/AAT/AGATT/TT/AAAT/GCTTT/GAAAAT/TT/AAAAA/AAAAAT/T/AT/AT/AT/ATT/AGC/ATTT/GTTCT/GGAGC/TTTT/AA/AAAACT/AT/AT/AAATGC/AAATC/ATTT/GTCT/AGAT/AT/A/TATAAA/GGTT/ACT/AACC/AATTGC/AAAAAT/C/AACT/GGT/AGAT/AT/AAAT/AGCCTT/AGAAT/ACAGGC/TTTT/GTT/AAGT/AT/GAGAC/AGCTT/TCAT/AGT/ACTTT/GAAATT/ATCT/ATGTTT,0
