seq,label
AGTCC/GTT/ATC/GAGC/GGGC/GT/GGAGCC/GC/GCAGT/GACAT/ATTCC/GGAGCC/TCC/TGC/GC/ACAGC/ACACTT/GTGAC/GC/GATGCC/AATCT/GT/ATCT/GAAT/ACTCC/G/GGGGGC/GGGGAGG/GAAAGC/GAGC/GGC/GCCT/GCAGC/GGT/AACATT/GTC/GGGCCC/GGTC/GT/G/GGGAGC/T/ATGCC/ATTC/GAGCCT/GACC/GTTAC/GGGATT/ACCAT/GCTAC/AACATC/GGTC/GTGC/ACTGCT/GAGGC/GGT/AGTCC/GTGAC/AGATC/AT/GAACTT/GTCC/GGTAC/GGGCC/AGCTGC/GCC/GGTC/GT/AGAGCT/ATC/A,0
ATC/AGGGT/GCAT/ATC/GAAC/GGTCTC/TT/AGC/GTTGAC/GCAT/AC/GATGTC/AC/AGAGGC/CCC/GCCCC/GCCCCC/AC/AAGTT/GCTGCC/AACT/GG/AGGGTT/GGC/GGTGGT/GGA/AGGACT/AGGAGT/T/AGGC/ACTC/AGTTT/GCTGC/AT/GAGCC/TCAT/GCATTC/AAT/GTGAGC/GCCC/GCCCCC/GGGC/GT/GAGGC/GCCC/AATGC/GCATTC/GC/GCT/AAGAT/AGGC/GTTCCT/AT/AGAGTC/ATGT/GCC/AGAAT/GCCTC/GGCTC/TT/TCT/GGCC/GCATT/ATGCAT/GGC/GAGC/GGTTGT/GCTC/GTC/GTC/A/AAAGCT,0
GGAT/GAC/ATCTC/GACT/GAAC/GCTCC/ATT/AGT/GGATTC/AGC/GCC/ATGAC/ACAGC/GGTCTT/AGT/GGCCC/GTCAAT/AT/ACTGGT/GCTGC/ACT/ATT/GACT/GGAGTT/GAGGCT/CCC/AT/GAAGT/AGACT/GTTCAC/GC/GAAT/AC/GGT/GGCT/GCT/G/GGGTTC/GCT/GATGAC/ACAGCT/GGTT/AAATC/GCCCC/GGAGGC/GGGGC/AAGC/ACTGT/GCC/AAGTC/GCCCTC/CC/AGAAGT/CT/TT/G/GGAGGC/GGCCCC/AC/GCCTC/AGGC/GACT/GGTT/GTT/ACC/GAG/GAAGAT/GGC/GGC/GCCATT/G/GGAAGC/T/ATCC,0
C/GCTGC/A/GACCCC/AGGGT/TT/AAC/GCC/AAGT/AATC/G/ACCTTT/GCAGT/ACCT/GGGC/GACCTT/GGCTTT/GCCCCC/ACC/GGT/GACCC/GGCCC/GCTCTT/AC/GGAAGC/C/GTC/GCTC/A/GCTCCC/CCC/GCCTC/GGCC/GCC/GACT/GCCT/AGAGCC/T/ATGT/AAAT/GGACCC/CT/GT/AT/AGC/GTC/GGTC/AAC/AAACCT/GC/GAGCT/GTCCCT/C/CTC/GC/GGCC/GGC/AATC/GTTC/GAC/GAT/AGACT/AATGT/GCC/GC/GC/GGCCTC/CTC/GGCTC/ATTC/GC/GACAGT/GAAGC/GAGTGC/ATCTT/GTAC/GTCC/GACT/AT/A,0
C/AGAAT/AGACT/AC/ACCCT/GCAT/AGGT/GAATCC/GGT/AT/AC/GCATT/AT/GGACAC/GAAGGC/GGT/ATC/GCATT/GGCAAC/GTGATT/GGATGC/ATGTCC/GGCC/AGC/GC/GGTTC/GGACTC/ATGC/AATTC/GGGAGC/GC/GGT/GATT/GGGTAC/AGGTCT/CC/GGTGT/AGAATC/CAT/AGGCTT/GAAC/GTTAC/GCC/GGC/GC/GGT/GATTT/AACTCT/GTGAC/GC/GACT/GCC/GT/GGAAAT/T/GACT/AAGCCT/GTAGCC/GGAGC/GGT/AACT/GGCC/ACT/AGAGTT/C/GTGTCT/AGC/GGATGT/AACTCT/CC/AAC/AGGTT/GA,0
TC/AACAT/AGCTT/GC/GATTC/GGTCAC/GAGTCC/TT/GGAC/GTCATC/AGAT/AC/GATGCC/GCTAGC/GTC/GAAGTC/AAGCT/TCC/GACT/ACTT/AGGGAT/T/CTC/ATCTC/TTGGT/GCCAAT/ACCACC/ACC/AGATTC/TTC/TTT/G/ATCCTT/A/GAAGAT/CG/GTCTTC/ACT/AAGT/ACAC/GTTGGT/GTCT/GAAGT/GTCTC/AGGAC/ACT/ATC/AAGTC/ACC/GAT/GTCTTC/A/GGGAAT/C/ACAGC/AGTTT/ACCAC/A/GGGACC/AGACTT/GC/GATCT/G/AACTTT/GCTTTT/GGAAAC/ATCTTC/TTCC/AT/ACC/GGTT/AGCT/A,0
GCAT/GATGTC/ATCC/ACTT/GAGCC/GTT/AG/AAAGAT/GGC/ATTCT/TT/ACTC/ATTTT/AT/A/GGAAGT/GTTGT/ATT/ATGTT/AATT/GATTC/CCC/GGACT/GGAT/ATTT/ATCATC/GT/G/AAGAAT/GGT/AAGT/ATCAT/AC/GTGC/AGAACT/GACCC/GTT/GGTT/AAGTC/AC/GAC/GGTT/GTTT/GTT/GGTTT/AT/ATTGC/GAC/GAACT/AC/GTTT/ACTCCT/TCC/CCC/GCCCT/ATC/GATT/G/GAAGAT/GT/GG/GAAGAT/ATTCT/CT/GCAAAC/AGGCCT/GC/AGAGT/AGC/ATCACT/GCAGT/AGCAT/GGC/AATCAT/GGCT/ATC,0
GGGC/GCTGCT/TTCC/GAAGGT/AT/GCTGTC/ACAAGC/AAGCTC/CT/GT/GACCTT/GACCT/AT/GAGGTC/GGAGAT/ACTCT/AAGCC/AGC/GCCCC/TT/GGAC/AGCT/ACTC/ATT/GCTC/AAATC/GGT/AGTC/G/AGGGGC/ACC/GTGTT/AGGGC/GCC/ACCTTT/TT/CCC/GGCTGT/GCTGT/GC/GAAATC/GCT/GATT/AACT/ACAGT/ACCC/AGAACT/C/AAGGGT/TC/GTGAT/G/GGTCCC/AATC/AGCCCC/TT/TCC/T/GGTGC/AGGAC/GC/GGT/AGT/GAAT/GATT/AGCT/GGCC/GTTT/GCTC/GG/AAAACT/ATGAC/GAC/GGACCT,0
CC/AGCTCT/TT/CT/AGCCTC/AC/GCC/GACTTC/TT/CCC/AGC/GT/GATGT/ATGC/GGAAC/CTC/AAGTGT/GAGTC/TT/AAACCC/C/GAGCT/AC/AAGCTT/GTGCCC/AGGCT/GC/AGCCTC/GAATC/CCC/AC/AAGCCT/GATC/AAAT/GTC/GCTGT/GCCC/ACTC/GCT/AGGAC/AC/GC/GTT/AT/GAGCCC/A/AGGGGC/GGGGCC/T/GGTCT/GGCC/ACC/AGTC/AGT/GCTGT/AGCAGC/AATTCT/TC/GGAC/GTGTCC/AGC/GGGCT/AGATCT/ACC/GC/GTGC/GCT/GGAC/AAGTTT/ATCC/AGAACT/C/GT/GTGATT/GCT/AT/ACCC/GGG,0
CAC/ATCTGC/GGT/AT/ACT/AC/GAGT/GGTCC/ATTT/AAAGTT/A/GGACCT/AGCT/AGGTC/GCTCT/AC/GAT/ACAC/GATC/AAAC/ATC/GCCCTT/AT/A/AGCTCT/GTGGT/ATCCCC/CTC/T/ATC/GT/GGAA/AGAAGC/AGT/ATGCTC/GCC/GACT/AGAC/ATC/GGT/GACTC/AGTTGT/AC/GAAGTC/CTT/C/AGCT/ACACCT/ATCT/AAGT/AGGGGC/AC/GTC/GAT/ATTCAC/GT/AT/AC/GGCAT/ATCTC/GT/G/AGAAGC/GCAGT/AGAC/GTT/GAGCC/AC/GTC/ATGGCT/GCTCCT/GTCCTC/GAGGAT/ACTCTT/GT/GCTCT/AAGGT,0
GGCACT/GGGGGC/TG/GAGAGC/TGC/ATCAT/GTGTC/ATGCT/ACAT/GGAC/AACTC/AGGC/AA/GGGGGT/TC/CCC/AATGT/GATGGC/GGGCC/GGAAC/ATGGGT/GGAAT/CCC/T/GTGCTC/AGTT/ATCCCC/GC/ACCTCT/CC/ACCCAC/ACCC/GCAGCC/CCC/AAACC/GAT/GTTC/GGT/ATCT/AAC/GGCTT/GGACCT/GCC/GGGT/GCCAC/GCTGAC/GC/GCAAT/GTTC/AGGTT/GTCC/AGAAT/GATCT/GC/GCT/AAGT/A/GAAGGC/GCCT/AT/ATT/AACCAT/ATGTT/GGGC/AGGCCT/ATT/AGGTC/AGAT/GTC/GGCT/AT/ACC,0
T/ACC/GGGGAT/AT/ACC/GGC/GGT/AAGAAGG/GGGGAC/T/GCTCT/ATC/AAAGC/GTC/AAACT/GGTCAT/GC/AAAAGA/AAAGGC/GGTC/GTCAT/AGAATT/ACAGC/GCT/GGTCT/AACCTT/TGC/GGTC/A/GAAGCC/AGCAT/GGCCT/GTC/AGAATT/GC/GAGTC/ATC/AGTTCC/AAGC/GT/AGGTC/GGAC/ACCATT/AATTC/GGCTCT/GC/GAAAC/AAAGT/ACC/GCCCT/GTT/GAGC/AGACTC/CTC/GGAGGC/G/GGGCTC/GCT/AT/GGGCAT/ACACC/AAGT/GTCC/AGGGCC/TTT/GAGC/AGGC/GC/AGGGC/AGCAAT/ATTGCT,0
AC/ATTTC/AGAC/GCT/GAGAG/GGGAGC/AC/AAAGT/ACCT/AGAGCT/CT/AT/ACT/GAGAAC/CC/TT/GATT/GGCT/AT/AGGCT/GAAGT/AGTCT/GT/AGCCC/GAT/AT/AGACCT/GGCT/GGCTCT/AGACT/GAAC/GGGC/AACC/GCAT/GGTTT/GCCAT/AC/GGGAAC/TC/GC/GCCTGC/GCACT/AC/GTCC/AGC/AATT/GGGT/GG/GGGGAC/CC/GGC/GGT/GGCCT/ACAAT/ACC/GGGGCC/T/AAACTC/TT/AT/GCATC/GAGAGC/GGCCTC/GTTGT/GTC/GC/GAGAGC/GTC/AATTT/AC/GCTGT/GGGCC/GCT/G/AAAGAT/CC/TTT/GC/G,0
T/AC/GT/AGGAAT/C/GCTCT/GC/GGT/AATC/ACTGTT/AC/GACTT/AC/GGAGC/AGGGAC/GAT/ACTTC/ACC/AGAC/GGC/GGC/G/GAAGGC/GTTT/AAGCTC/TTC/AGCC/AGCTTT/GCAGC/GTCCTC/T/AAAGTC/GGC/AGTTT/AAC/GCTCT/GGAGC/GAGCCC/C/AGTGC/AAT/ACT/GCCC/AACTTT/GGCATC/G/AGCTCT/GTTCTC/T/GGC/AGA/GGAGGT/CCC/TT/GGCC/GGT/GATCT/AT/GCACCC/GACT/AAGT/AC/GTGCC/GCTCC/GAGTCT/GC/GCCCT/GGTGCC/AGGCCC/TT/CT/AC/GG/AAGAGC/GAT/GTCC/ATT/AAC/G,0
AAGCC/AGGATC/AT/A/GGAGGT/ATGCC/AACCTT/TTGGC/AACC/AGC/GT/GGACT/AAGAGT/GGCTC/GGCCTC/T/AAAT/GGTGC/AATTC/GATAC/GGC/GC/GGGC/GGGC/GGTACC/ACAT/AGGGCC/T/GATC/G/ATTCTC/AAGTGC/GTC/GC/AGGTTC/GAGTC/GCCTTT/C/AGTGC/GAAC/GAAGCC/GGGGGT/GGT/GGTCCT/GGC/AAAACT/C/AGTCT/AAGC/GC/GAT/GAGC/ACCTC/CCC/TCC/TT/AGGTCC/GATC/AGTGAC/AGGCC/ACTTCC/GCTCC/GAAGGT/AT/ATGGAC/GAGGT/GGCC/AGTCT/AGGTC/AGAT/AGC,0
C/GT/GGAATC/TCAC/GTGC/AGCTCT/TCC/CTC/GATC/GCCC/GT/AT/AAGGT/GCCCT/AGT/AGAGCT/C/CT/GATC/AGAGT/ATC/ATCC/AGGACT/GC/GCCCTC/GAT/GAGACT/C/AGGT/AC/GCCAT/AT/A/GCTCCT/GTCTGT/GGC/ATGT/GCATC/ATTCT/GAGGAG/AAGGCT/GGATT/TTGT/GCTCT/GCCCT/GGGAGC/AGGT/GTT/GAACTT/AGCTCT/GGAC/GAACCC/AGAGTT/AC/GTCATC/GC/ATGTCT/GAGATC/C/CT/GAGGAC/GCAATT/GCC/GT/AAGCTT/AT/AGCTT/GAAATC/CT/GTTC/AGGATC/TTC/GAC/GC/A,0
CAT/GC/GT/AT/AGGCAC/GGGC/GC/ACCTT/AAATTT/C/CTC/CCC/ACCC/GACTCC/GGAAC/CTC/TT/CCC/GC/GCCCT/GCCC/GGTCCT/AGCT/AGTGAC/GGACC/GT/AGACCT/ATTC/GAATC/GTAC/GCTT/ACC/GCCCC/GGCCT/TCAC/GT/GACCT/GGC/GTGC/GGAGC/GC/GCAC/GC/GGGT/GAGC/ACTTC/ACATGC/GGGC/GAGGGC/C/GAAC/AGT/GGCTT/GAC/ACAAGC/GAAGTT/GCTCC/GC/GGGGCC/GCCCC/GCAACT/ACC/GTGAC/GTGTT/AGACT/ACTC/GC/GGGT/ACC/GAGTC/TTC/AGAAGT/TC/AGC/GC/GTC/A,0
C/GGGACC/AGAGC/AGTGCT/GGGGCC/GGGGC/GGT/AGAC/AGGACC/TCT/ACC/GGGGC/GG/AGGGTT/GAGT/AGC/AGCCT/ATCAC/GTT/AGC/AGATC/GTCC/GC/GGGC/A/GGAAGC/AACCC/GTGAGT/GAT/AGTTCT/GACCT/GAGCC/ACC/ATTT/AGAGT/GC/AACTCT/GTCAT/GGGAC/GATAAC/GATC/GGTTT/CCC/GGGCCC/TCC/GCTT/GGC/GTAC/GC/AACTCT/CTC/TCC/CT/GGC/AGGACT/CCC/C/GCC/A/GGCCTC/GAAGTT/ACAGCT/AT/AGGCT/GTGT/A/ACCTCT/AGAGAT/CTC/GGAGC/GGCCTC/GCC/ATGT,0
TTT/AAGGC/ACC/AGGT/GATGTC/GT/AGTT/GCT/GATGTT/GGCT/GCC/GAAC/AGTT/GGCT/AT/ACCT/ACATTT/GCCT/GGTC/ATT/AC/GCCT/AGTC/GGCT/AATGC/GGTGCC/ATC/AAATGC/GTC/GC/GATT/GACTCT/GTGC/GCAAC/ACCT/GGT/AGGACT/ACCCT/AGACCT/CTC/T/GGGC/TTT/GAC/GTC/ATGCT/GAATC/GCCT/AT/AGC/ACTT/GGTGGT/AACC/ATTCCC/C/AAGCCC/TCAC/GCTT/A/GGGCTC/ATGT/AGGTTC/CAC/AATGGT/ACAGGC/AGCATC/ACCCTT/C/AGT/GAGGAT/GGAGT/TT/AC/GCCCT/A,0
T/ACT/ACAAT/GGC/GCTGAC/GCAGT/GGGCC/GGGC/GGAC/AAT/ATCTC/GTT/GAACAC/GGATT/GC/GTT/A/GGGAAC/CC/TT/ATC/GT/AGGGC/AAT/ACTTC/GCCT/AT/AC/GGAAT/ATTCT/GC/GAC/AGACT/GCTGGT/AATC/AGACC/AGGT/G/GATCTC/GC/GCTCCC/CAC/ACAGTC/ACTTCC/GGGCAT/AC/AGAAC/ACTT/GGAAGC/GCCTC/CCC/AC/GTCCCT/CCC/CT/GCCCTC/CTC/TT/GGCTCC/AGTT/AGGAT/ACCTC/ACCAC/AAAT/AGTT/GAC/GCCT/AAC/AGGT/AGAGCT/A/GGACCC/TCT/CTC/TCT/CTC/TCT/G,0
C/CTC/GAGGC/GAATT/AAGT/GGATCC/ACAC/GT/A/AGGGGC/GAC/GGC/G/AAACTT/GTC/GCTAC/GGC/GTT/ATGAGC/AGC/ACAC/GCCTTC/T/GAAGT/AGGT/ATGATC/ACCAC/GAGTC/AGTT/AGTCC/AC/GGCC/G/ATCCTT/AAGT/GACCT/GCCC/GGCTCC/C/AGGC/ATC/GGGCT/GGAGC/GGTTC/AATTC/AGGAT/TT/GCTTTC/GTCC/AAC/GT/ATGACC/TTC/GGAGAC/GC/GT/GGGGAC/AGACC/TTGGT/AACCT/GGCCCC/T/GGAC/GGC/GTC/GCC/A/AGGAGC/T/GGGATC/GCACTT/GCTGC/GGGAAT/T/GCC/ATCC/A,0
GCTT/AGAGGC/ATCT/AG/GAGAGT/AAATTT/GACTT/GGGC/ATTC/ACAAAC/GGC/GCAGT/GAAGAC/AT/G/AGGGAC/ATCTC/GGGT/ACAGC/ATCT/ATTTT/CCC/GTGATC/ACC/GGCAT/AT/AC/ACTCT/GTTCAT/AAT/GAGGCC/GCC/ATGGTC/GAAC/GT/ATCC/AGCCT/AC/GCAACT/AGACCT/C/GGACT/GAC/GCCTGT/GC/GGGGA/GGAGAC/GTC/ATTC/GTC/GC/AACTTC/CTC/AGCT/GGAGG/GAGAGC/GCAC/ACTGC/GTGGAC/AT/AT/AATTTC/AC/GAGGCT/GGT/GGCTC/AATTCC/AAC/AATC/AGCTGC/GGAA,0
AT/GG/GAGGGC/CC/GTGGGT/GGGT/A/GGAGGC/C/GT/AT/AGACT/CT/GCC/ATCTCT/GCACCC/GGT/GGTCC/A/GAGGGC/CT/GGTGGT/AT/GAGCC/ACAT/GACT/GCTT/GACT/GCAGC/GGCCC/AAT/GGGGC/GAT/GTCT/ACC/GGACTC/AC/GGT/GGTT/ACTC/ACCCT/TTCC/GTCC/GGGAT/GTGCAC/ACTCT/GGTTC/AC/GCT/AT/GA/AGGGAC/GTCC/GAGC/ATTC/ATC/GTGCAC/AATC/GTCT/GCC/GT/AGCT/AAATGC/GCCT/GTC/A/GGGAAC/C/GT/AGAGGC/T/AACT/AGC/GGCAAT/AGCT/TTCC/ACAGC/AGTGAT/GT,0
C/AAAACC/GC/GGTTT/GGTC/ATT/GGCT/GTTC/GC/GC/GGGGGC/GGGGC/AAGC/ATGT/AT/GCCAC/GTGCT/GGAT/AC/GTCC/AGC/GTC/GC/GTC/GGAAC/GTGACT/GGAT/GGT/AGT/GTGCT/GGCC/GGTCT/ATCC/GTGT/AC/GAC/AGTCTC/AAT/AT/AC/GC/GGCTCC/T/AC/GGATGT/AGGGC/CCC/GGGCT/GGAGGC/TTT/GCAT/AGAGC/ACAGT/AACCC/AGGGT/TTC/AAGT/GGGC/ATTCCC/GGTCTC/TCAT/AGCC/GCTC/GCCTTC/CT/TTC/GCT/G/AACCTT/AGT/AGTC/GATT/GAC/GAATGC/AGT/GAGCTC/ATGTCC,0
AGAC/AATGGC/GCTTCC/CTT/GAGGC/GT/AACT/G/GGACTC/GC/ATCAT/AAAT/GTT/AGCC/ACTGGT/GCTCC/AGCT/GAAGT/TCC/A/GGGACC/AAT/AGAGT/TTC/AACT/GGGACT/GTAC/GAATCT/AGC/GA/AGAGAT/CC/TCT/GTC/ATTCT/AC/GTGAC/GCATT/GCCCTT/AC/AGAGAGGGGAGGGGGGGAAA/AAAAAT/CT/AG/GGGAGC/AC/GTCC/GTGT/AT/G/AAACCT/AGAGTC/GGT/GGTTCT/AACT/AGC/GGCT/GGC/GT/ACT/ACC/GT/AGTCC/GGAGT/G/AGGAGC/TC/GGTC/GCC/GAAGC/GGAG/GGAGAC/TC/TT/G,0
GT/AGAT/GTCCC/AGCTCC/CT/GCTGT/AATCC/ATTT/ACC/GACC/AGGGAT/CT/GGTGT/GGACC/AGGCTC/AAGTCT/GAATCC/AGGGCT/GGTCTC/CT/GGCT/AAGTC/ATGCAC/GTCT/AC/GCT/GAGAT/AGC/AACTCC/GGAT/ATTTCT/CC/TCC/TCT/GAACTT/CG/AGAGTT/GCCAC/ACTTC/AGTT/GGGCAC/GGAC/GATC/ATC/AGTC/AGCTC/TCAT/AC/GGGT/GATGCC/GCAGT/ATCT/GAGCCC/ATGC/GCAGGT/AGTC/GGTT/GACC/AAAGCT/GGAGAGGGAGA/GAGGAT/G/GGAGGC/GAAGGT/TC/GTCCC/AAAG,0
T/CTC/ATCCCC/TT/AAAGCC/GCT/GGAAT/TT/ACAC/AAGT/GAGGAT/GCTTCT/CTC/GGAT/AAGAGC/AC/GTGT/AATC/GATGGT/AAGC/AG/AAGAGT/GGCC/GAT/AAT/GTCC/GTTC/ACC/AGAC/AGTGTT/AGTT/AC/GT/GAGACT/CT/GAGTAC/GC/AGCTCT/GTGATT/GGCCCC/AAATC/GAACT/AGATT/GGCT/GGGTTT/C/AAATTT/AAC/ATTCCT/T/ATCTCT/T/AGACC/AGGTTT/ATCATT/GGATCC/T/GCAGAC/GTC/GT/AAT/GAGATC/AT/ACC/GTGCT/AGGATT/CC/AT/AG/AAGGGC/CT/AAT/ACC/AGAGTC/CT/G,0
CT/GGAGCC/CAG/AGGGAT/GT/GCCACC/GAGTTC/ATGTCT/ACT/GAAGGC/GC/ACTGAT/GCAGT/ACTCC/CCC/ACC/ACCTTT/C/CT/GGCCT/GGGCC/AGCTC/AGCT/GAGTTC/AATT/GATCC/GACTGC/GGCCTC/GT/ATTC/GAGAC/GTAGCC/ACT/AGATGC/GAAGC/AGCTT/GT/AT/AGGAGGAGAAAAAG/GGGGCC/AATTTT/AGC/A/AGAGGT/CC/AGT/ACCT/GAC/AGCTT/AACC/GGTGC/GAGAAC/C/AGC/AGAC/ACTGCT/GGACT/GATAC/AGCTC/AAT/GGTGT/AG/GAGGGC/C/GGC/GCC/GAC/GT/ATCT/GCAC/GT,0
C/AGGATC/TCT/GT/ACAAGC/GTTCAC/AATTGC/GT/AGCCTT/AAACTC/AATCC/AATTT/GGGAGC/T/AGGATC/TCT/AAGGC/GCT/GAGCAC/ACT/AGTT/GAGTC/AC/AAGGTT/C/AAGTCT/CAC/GGAT/GCT/AGAGCC/ATTC/AGGC/GCTT/GATC/AAGC/AGC/GTC/ATGCT/GGG/AAAACC/GATAC/GC/GGTT/ATTTT/GCCCT/GAGTCC/ATGAGC/ACATT/AGC/GTGT/AAATTC/TGC/GC/GAGTTC/GATC/GACC/AGAAC/AT/AAAAC/AGAC/ATCTCT/T/GTTTT/CC/AGAGC/GC/GACT/GAATTC/ATCCCT/AACTCC/AATC,0
T/GACCAT/ATGGT/AC/GATGTT/GAC/GACCCT/ACAAC/AT/GTTCT/GCAGGC/GGGGAT/GGC/GGCCC/GCATC/GAAT/GACTT/GCTGTC/GGGTT/CCC/GC/AGACT/TTC/GGGCT/A/GGGGGT/CT/GC/GTAC/AGGAT/GG/GAGGAT/GGGGAC/ACCT/AGTC/AGTT/GTT/ATTCAC/GAGCC/GGC/GGC/GC/GAGT/GCC/AAGT/ATTCTC/GCAGC/GCTGAT/A/ATCCCT/AGGCCT/GAGTT/ATC/GAC/GGTT/GTT/GGGC/G/AGAGCT/GGATCC/ATC/GGAT/GAGGGT/TTGGT/GCCT/GGAGAA/GGGAGT/TT/GC/GAC/GAACTT/ATGCT,0
T/AAT/ACC/GT/AT/GGGCAC/AGTGAC/GGCTTT/CTC/AGAGAC/TGC/AAAGG/AGGACT/GTC/AGAC/AGATC/ATCACC/GAGT/GGAAAT/GCTT/A/GGCTCC/CT/CCC/GCCT/GCCC/GTTTC/AGAACC/AGC/GT/ATTC/GAC/GTGCC/AGTCTT/ACAGT/GTGCAC/ACT/AGCT/GGCCAT/AT/AC/GGAAAC/GTT/ACTTC/ACT/GGAATC/C/ATGTCC/ATC/GC/GCCT/GGGCCT/GCTCCC/C/AGCCC/GGGGC/AGGGGC/GGGGGC/GATCC/ATTT/AAC/GC/GC/GCTGT/AGCT/GTCTC/CCC/GGCT/GGCT/GGCTTC/AGAT/GCTTC/AGGC,0
T/GGC/GGTCC/AATCC/AAT/GACC/ACAGGC/AGGGAT/GC/GTC/GTAC/ACTCCT/AGT/AGC/GAATC/GC/GCT/ACTGTT/AGAC/AGT/GGATGT/ACCC/ACAAAC/GTCTC/GCATT/GGACTT/AGC/GACC/ATGTTT/AATGGC/GTCC/AACCT/GTC/GCAGT/AAGC/AACT/AGT/AAGTC/GGC/GGCT/GCT/AAAT/GGAT/GCTT/AGCCT/GAGT/AAGGGAG/AGGGGC/GGAGCT/GGCT/GGGTT/CCC/GCC/GTGTC/ACT/GACCAC/GAGTCT/AGCT/GCCT/AAGTC/GTGAC/AAC/GCTC/GAC/GGT/ACT/AATTC/GTC/ACTCCC/ACTC/GG,0
ACACTT/GAGGGC/GC/AGGAT/AAAAT/ATCT/GCAGTC/A/GAAAGC/ACT/ATGTC/AAAT/GGT/ACCC/AACAGT/GACC/GGTCTC/GC/GGACC/GCAC/GAGAC/TCAC/GAGT/GAGTT/AAGC/ATTC/GC/GCT/AGGCTC/GTCT/ACAGGT/AT/A/GAGAGT/CCC/T/AGC/AAAT/AGGCC/TTC/GGTGC/GGGGCC/GC/GGC/G/GTTCTC/GCACT/G/GAAAGC/CCC/TT/TCT/CCC/GCCAGC/ATTGTC/GTGC/ACCCC/GC/GCC/GC/GCC/GACTT/AACTCT/AGGC/GCTC/AGC/GTCC/GGCC/GAT/AT/AT/GGCTCC/GGAACT/AT/GTCCTC/GAGA,0
TC/ATC/GGACC/AGAT/GGAGTT/TTC/ATT/GACCCT/GTT/AAAGGC/GC/ACTCT/ACT/GA/AAGGGT/CC/TT/CT/GCTCT/G/GGCTCC/GCCCCC/TT/CT/GAGGAC/GAATTT/GGCCT/AT/AAGC/ACCTTC/GAGTT/GTC/GGATCT/AC/GC/AAACTC/GGGAGC/ACTT/AAC/GGC/GACTT/GACT/AGACT/CTC/AAT/GGGT/AGAT/CCC/AGT/ATC/GGGT/GGATTC/C/GTTT/GGC/AATC/GTTCC/GAT/AG/GGGGGC/GGGGC/AGC/AGCT/GGCCCC/ACT/GAGCC/GCT/ATT/ACC/GC/GA/AAGGCC/GGCCT/GGCTT/GAAGCT/TT/CCC/AGA,0
C/GCT/GCTT/AAT/AGCACT/AGGGCC/AGGCT/ACT/ATCCC/AGTTC/GGAGT/ACTGAT/AC/GGC/GTC/GAC/GTGAGC/ATCT/AGCTGC/ACT/GATTT/GTT/GTTC/AGGAAC/AGGAAT/GTTC/AGAAT/AC/GC/GTTT/GAACAC/AAT/AACC/AAACT/TT/GGGCT/ACTGAC/AATCC/GGT/AGTT/AGCCC/ACT/AT/AGGTCT/TC/AGCAT/GGAAC/GCC/GTTCCC/CTC/TGC/GC/GTAGCC/AAAGGT/T/CTC/GCC/GGC/GC/GC/GGC/GTC/GATGCT/AT/GCCAGC/GC/GCC/GAC/GCC/GCCT/GCC/AAGGAT/AGTTC/AGATT/AGGCCC/TT/G,0
T/ATC/GTGCCT/AAGGCC/TCC/AAGAT/AA/AGAGAC/AGATT/GAT/GGTTCC/T/GCC/GCC/GCCCT/GTCCT/GCCC/AGTT/GCTGC/ATTC/GGGTT/GAC/AAGGC/AGT/AC/GATTCC/AT/AAGT/AGC/GGCTC/AT/AGT/ATC/GC/AGTCC/ATGT/AAT/AGAAC/ATC/ACCCT/AC/GGTAGC/GT/A/AGAAGC/AAGAGC/TC/AAGCT/GAC/GTTCT/AAC/GTT/GGGATC/ACC/AGAT/GGAC/ATC/GT/AGT/ATCT/ATTTC/GGACAC/GACCC/AAAGT/TTGT/AGAC/GGATGC/ACAC/GTTT/AT/GGAGAAGGG/GGAGAC/C/GACC/AAT/ATGTT/G,0
TTTT/AATTGT/GGGAAC/TT/TCC/T/GGATCC/AATTC/AATC/GGGT/ACC/GTTGC/ACATC/ATGAC/GCC/AGGTC/AC/AAACC/GTT/GATC/GAAT/AC/GC/GCT/GACT/GGC/AAGTGT/ACTT/ACTGCT/GAGAC/G/AAAACC/GAGAC/AC/GAGT/GGGTT/AT/ACCAC/AC/GC/GACTT/AGATT/CCC/GTCC/AAT/AAGT/ATTC/A/GGCCCC/GCCC/GC/GCTT/AAC/GCT/GGTC/AAT/AGGGCT/CC/ATGAT/GCACTT/GCTGGT/ACAGCC/GCCTGC/AGACCC/ATCC/AAGC/GGT/GCTTT/AATCCC/ATGT/GGC/GTGAC/AT/GGACC/AGTT,0
GCT/AT/AC/GGTT/ACC/ACTC/ATTTT/AAAA/AAAACT/GTC/AGTCC/GAGAAC/AC/GGTTT/AGCTGC/GTTTCC/ATTT/AAGCT/GTT/AGT/GGA/AGAGAT/GAAGGT/AATT/AT/GAAAAT/AT/AAT/GTGGT/ATT/ACCTT/AA/AGGGGT/ACC/AAAT/GTGAT/GGTC/AACAGT/GC/GACTTT/GGTGAC/AATC/GGCATC/ACCAC/GGAGT/AC/GTTAC/GATCT/ACCTT/GAGCC/GCCAGT/AGAATT/GGC/AAATGT/GCC/AGCTCT/AC/GT/ATGGCC/GATTT/GCCC/AGGCT/GGAGT/GAAGC/GGCTTC/TC/AAAT/GCTTAC/AGCAGC,0
