seq,label
CT/A/AGGAGC/ATCC/GTTGT/AAT/AGACCT/CGG/AAGAAC/CT/GGGCTC/TC/AGGGT/GGGCCT/GCTTT/GGATTC/C/ATCC/GGGT/AATT/GGGC/AGC/GGACAC/GTTT/AC/GGT/AGAC/ACTCTC/AGGGT/G/AGAGAC/T/GCTGCC/ATTTT/GTGAC/GGG/AGAAGT/T/AAGGCT/TGC/GAAC/AGATC/GC/ATTCT/GGAAT/GTGT/ACC/GC/ACATT/GAAAGC/GT/ACTGCC/AGTGGC/GGCT/GAAGCT/AGCCAC/GGTT/AGTC/AGTC/ACCT/AAC/GGTT/AGT/G/GGAGGC/GGC/GGC/GCTGGT/GGCTGC/AGCT/GGGGT/GAGGC/GC/G,0
GGCTC/ACT/AGAC/GT/ACAGC/GAAT/GTCT/ATCC/AAT/GCTTCT/AAC/GGGC/GGC/GGC/GGC/GGC/GAGC/AGACAC/GTTTTC/AAGGCT/C/GCT/GAATTC/AGACTC/CCC/GGAAC/GGGAGC/CC/AC/GC/GGGACC/GGATT/AGC/GACT/AAG/GGAAGC/GGGC/GTC/ATCT/GTC/GCAT/GAGTC/ACCTGT/ACAGAT/GGTCC/GGTC/AATGAC/A/AAGGAT/GTC/GCTCC/ACAAGC/CCC/GAGC/GC/G/AGGATT/ATC/GCACC/GCTC/AGGGC/GG/GAAGAC/AGCT/AATGC/GATCTC/C/GACC/AG/AGAAGC/AAGTTC/GAGAAC/GAGG,0
CT/GTCTCC/AAA/AAAAGT/AGCT/ACCTT/GAC/G/AAAAAC/ACAAAC/ACAT/AAGT/AAGGT/AATT/GGC/AGTC/GCCTT/AGATC/GC/GTGC/AAGCT/AAT/GGACCT/GCT/ATT/AC/GCTC/ACC/GGAAGT/T/GTTCT/AGGGAT/CA/GGAAAT/ACAT/GAC/GCT/GCTCT/AACT/GTTTGT/GAAGCC/AGTGT/GAATTC/CTT/AGATC/AGCCTC/GGGTT/AC/GC/ACCTT/GGATC/ATT/ATGACC/TCC/CTT/GGTGAC/ATCAGT/G/AGTCCT/AGTC/AGGCAC/AGGCT/AGGT/GCACAC/GGT/AACT/GATGC/AT/ATTC/GCCT/AGC/AGGT,0
T/GAATCT/AATCT/AATTT/AGCTC/GCAATC/GACCT/GCATT/G/AAAGGT/G/AGAGGC/T/AATTCT/CT/AC/ACTTCC/T/GACCTC/GC/AAGTTT/ACCAGT/ATTGC/AATTCC/GAGCCT/GGT/GCTCAT/AAGCT/GAC/AGCT/ACTTT/CCC/CT/GGGT/AAACT/ATGACT/GGGAT/AT/AC/GTCTCT/GTCT/GAAAC/GCAC/GGCTGT/AT/AATC/GAGAAT/CT/AATCC/AAAT/ACTTTT/TT/AAGGGT/GTT/GACC/AGAT/GGATTT/GTTT/GGGGAC/ATGT/AGC/GCCACT/GTTGT/AACTT/GTCCT/A/GAGGAT/AAGT/GTTT/GTTTTT,0
CTT/GCT/ACAAGT/AGC/GGCCC/AGGAAC/TG/GGAAGT/ACTCC/GTC/GTAC/GT/GGGAGT/CTT/AGAC/AGCT/ACTGGT/GTCAT/GC/A/GAGAAC/CC/GTTTT/GGCAGC/GTCC/GGAGC/GAC/GCT/GGGACC/GC/AATTT/AC/GATGCC/G/GGACTC/GCT/GAACT/ACTCT/G/AAGACT/GGTAC/GGGGA/GGGGGC/GGGGAT/GGGGC/GGGTCC/ATGGC/GACTTT/AAGCC/GCAC/AGCCT/GC/GC/GATTTT/AC/AA/AGGGGC/CT/GCT/AGAGGC/ACATT/GGGCT/GC/ATGTC/AGCT/ACC/ATGGT/AAGT/GCC/AGGGT/GCT/ACAATC,0
GACTCT/CTC/GAG/AAGGCT/ACAT/AGCT/AC/GGGGT/ACC/GCTCTC/AGAATT/GCTC/ACTCCT/GCCC/GCTACC/ACAAAC/ATT/AATCCC/C/GAT/GAGC/GAGTCT/AT/AGATC/GAGTCT/TCAC/GC/AAGGTC/AGCT/GTC/GGCT/AATTC/AATGC/GAC/GAC/GGAACC/AT/GTGACC/GTTC/GTGGAT/ACCC/AAGGCC/ATGT/ATGT/ACACCT/GGGTCC/TCAT/GAAGC/AACCCT/ATGC/ATTCT/GGTGTC/AAC/GATC/AAGT/GCC/GTTTC/AAC/AAAT/ACTT/GTTTT/TT/AAAAAA/GGGAAT/AACT/AGC/AATTC/GT/ACT/G,0
TC/AAGCCT/AGACAT/GGTTT/GCAGC/GATCC/AAAGT/GGGCCC/ACTT/AGCTT/CT/GCC/GT/AAGAC/GCATTT/GGTC/AGCAC/AGCC/AGCCCT/GGAC/GCAT/ACT/AGGGTC/AC/GT/AAAATT/GTC/GGTAGC/GTTC/AAC/ACTT/G/AACCTC/AGTTC/GGAAGT/C/ACCCC/ATCTC/AGGGC/GGCTCC/T/AGATT/ACCTCT/GT/AT/GACCT/GGTC/GAAGT/ATTGCC/ATGT/AGGC/ACCTCT/TC/TT/GCCCAC/AGCCTC/ACTGGC/GGT/AT/ACCT/ATTC/GGT/AAGCAC/AGTTT/GTCTC/AGGCT/TTC/GT/AAAATC/TCC/GGTC,0
CC/ATCT/GCCCC/AACT/AAC/GTTAC/GAGGTC/T/CTC/AGTCCC/AGGGT/ATGCAC/GC/GATTCT/AGC/GC/AGTCTT/GGTT/ATCAC/GGACTT/AAT/GCTC/AGGGC/GGGC/GCCCT/AGGT/AC/G/GTCTCC/ATCCT/CT/GGCC/GC/GC/GCAC/GCC/AGCTTT/AT/GGGGAC/AT/AGTTT/CCC/GT/GACTC/GAGGC/ATTC/ACAGAC/GTTC/GTT/ACCACC/GCAGCC/GCCC/GCT/AT/GCTCAT/AC/A/GGAAAC/CC/TGC/GGTT/GAGATC/TTC/AACC/GGT/GAAC/GC/GGC/GGC/GAT/GTCC/GC/GAGCC/AGGC/GGCAAC/GGCT/AATGTC,0
GTC/GCT/ACT/AC/AGAGT/GGAAC/GAC/ATTCCT/TC/GAGCT/AAGGTC/ACATCC/TTC/AAAC/GGGAAG/AAGGAT/GAAAT/AAAAAT/GGTTCC/GCCT/GGGATT/CTT/CCC/GAGATC/T/AGT/GCTCT/AAGAGT/TC/TTCC/AC/AGGG/AAAAGT/GACT/GGCT/GGCTCC/CT/TT/GGTT/A/AAAGAT/AGCTT/CT/GCC/AGCTGC/AAGGT/TCC/TT/GCT/GGGATT/G/GCTCTC/TTC/ATGT/ACAAGC/GTGGT/AACC/AGTTCC/GAGGTC/TCC/T/AGCAAC/GAGT/ATCT/AGCTC/GC/GCAT/ATGT/AGACC/GTGGT/AC/GGATTC/ACAT,0
GC/GGC/GCTTGT/GGCCCT/AAATT/GC/GGCAGT/AAGAC/TT/GCT/GTCC/G/AAAGCC/CTC/GGTGTT/GCTCC/AGT/ACTT/AGGATC/TGC/GAAT/GCC/AGGATT/ATGC/GC/AGATC/AGTCC/G/ACCCTC/GGTT/AC/GTT/AGTC/GAC/AGGCT/GGT/GGAGT/GGAGT/AC/GTAAC/GTGGCT/AGGAGC/TGC/GGCC/GCCCCC/TCT/GCAGGT/GCC/ACTT/GAATTC/AGGCC/GGGCC/GCAACC/GCTTTC/C/GAGATC/CCC/AGT/ACC/GATT/GATTC/GGCC/GC/GCTCCT/GAG/GGGAGC/T/ACACT/GGTGC/ATGT/ACCAT/AGT/GCAC,0
AAC/GGGTT/ACT/AGTC/GACCT/AT/ACATT/GC/GTT/GGAAAC/CC/GGCCC/AAT/ACTGGT/AC/GGTC/GTT/AGACC/ACTT/GAC/G/GTCTCT/ACCAGT/AAT/GAAC/AGGGTT/ACCT/GGGCCC/GGAGC/GGGGAT/GGGC/GGGC/GCAGCC/GGGATT/AGCT/GGC/GTTGAC/AGTTC/GCAAC/GC/GTC/AGCTT/GC/AATCT/GT/AT/GAGGC/TCC/AC/GGGC/GGGGC/G/GAGGAT/CT/GGAGAGGGA/AGGGGC/GTGC/GAGCCC/CT/TT/AC/AAGGCC/AGGCT/TTC/AAC/GAGT/GCAGTC/AGGGCT/GCT/AAT/AC/GGC/GGGC/GC/GGGC/G,0
C/ATTT/GCAAT/AAG/GGAGAT/T/GGGT/GCTGT/GAGAAT/AAT/GGGGCT/AAC/AAATC/GGGT/GGTC/GCTC/GT/AGGAAC/TC/AAGAGT/TCT/GGTC/AGTT/AGCC/AATT/GGTGC/AAGCTT/ACAGTC/GATCCT/GC/GGGCTT/AT/AAC/AGCT/GTTTC/GAC/GCAC/AACTT/ATGAC/GGTC/GT/AGCTCC/GAAAC/TTGT/AC/GT/GAATCC/ATGGC/GTCC/AAT/AGGTCT/GCCTGC/GCCTGC/GCAGT/GC/AGCTT/AGTGC/GGTCAC/ATT/GACAGC/GTC/ATCC/GTGAC/GGAAT/CTC/TCAC/GA/AGGAGT/AGTCC/AACCT/GAT/G,0
GGTAC/GGT/AAC/ACCTC/CTC/ATTGGC/GAGCTC/AT/ATCT/A/GAGGGC/TCC/GGAC/ACCCC/AGT/GAGTAC/GC/ATCTT/AGGAT/GACC/AGCCT/GTGAGC/GCTCC/AGGGGT/GGT/GAAGC/GC/AATTCC/TT/ACT/GGACT/GCAT/ACC/AGCC/GAAC/ACC/GAACC/GGGACC/GATCC/GGATGC/AC/GTGT/ACACT/ACCAC/GGTTT/AC/GTAC/GC/GGAACC/AC/GCCC/AGAT/ACC/GCT/AGTC/GCTT/AT/ACT/AAGGC/GGGTCT/GACCAT/GGAATT/AGTC/GTTGC/AAAGC/GGGA/AAAGGT/GC/AGGGGC/CT/CTC/GCC/GCCT,0
C/GAC/GAGTCC/GGGACT/AGCT/GATGT/GACAC/GATGC/AAAGC/CTC/TT/GAAGT/GC/GGCTC/GGTC/GGC/GC/GGGT/GGA/GGGGGC/GT/GAGGCC/GCC/GTT/GGATCC/AGACCT/GAC/AGTC/AGTC/ATT/GAAC/AAGTC/GTTCTC/GAACC/GCT/AGGC/GTATC/GTCAC/ATCTGT/G/AAGGGT/CT/AGACTC/CT/AC/GGTT/GACAT/GCTCAT/GTGAGT/ATCCCC/AGAGGC/T/AGTT/AACC/GTCC/AGC/GCCCCC/AGCC/GC/GC/GCCCC/AGCACC/ATGC/GGCC/GCCCT/GCCT/ATGTT/GCCC/AG/GAGGAC/AGGGGC/ACCC/G,0
GCCCC/GC/GCCTCT/CCC/C/GATCTT/CTC/GGTCTC/AGT/AGC/GC/ATGAT/GTCTC/GCC/GCTC/GAGCC/GC/GCTC/GC/GCACC/GAGC/GT/ATGCAT/ACTCCT/C/GAGCTT/GGC/GCTCTC/TT/AC/AGAGC/GATTGT/AC/GC/GAAGAT/C/CT/G/AGCTCT/GGCT/GGGT/ATCCTT/AC/GGAC/AGC/GCCC/GA/GAGGGC/TCC/GGGGC/GGGGC/GAGC/GCTGAT/GGTCT/AC/AGGGT/AT/ATGT/ACCAC/GGTTTC/GAT/ACCAC/GTT/AATC/GTC/GCAC/GAC/GGCAAT/ACT/GTGCAT/AGCAT/GGCCTC/GAACAC/GGT/AAT/GTGCCT,0
ATCT/AGC/GTGC/GC/ATTTC/AAGC/GCC/GGT/AAGAGC/CC/GCTC/GGCC/GAAC/GTGCTC/GGTTC/AC/GC/GGACTT/AC/AGATTC/AAT/ATGTCC/GGGCT/AACTGT/AGCCC/GTGAAC/GGC/GC/GGAC/GGC/GC/GGGC/GC/G/GGGGGC/TG/GGTCCC/GGGGC/GCTTT/GC/GCTAC/ACAGGC/CCC/GCCTC/GAACTT/GGTAC/GC/GCCAGC/GA/AGGAGT/T/ACT/GTCCCC/GTTC/GAAC/AGTCT/ACT/AAT/ACC/GTGTC/GGC/GGGACT/GGGCC/GGCT/AGGGC/ACTT/AATCC/GGTTC/GC/GACC/GCAGGC/GATGC/AACTT/GAC,0
GAAT/ACCCT/AGGGT/CT/AAC/GTC/GCTGT/GAAT/AAAT/GACTT/GCCC/GTGT/AGACT/CT/GCC/AGGT/ACTTGC/GATCC/GACT/GCC/GCC/GCC/GG/GAGAGT/GCCT/GG/GGAAGC/GTGAT/AAGT/ATC/GC/GGGGAGGAGGAAGAGGAGGAGGAGGAGGA/AGAGGT/T/ACCT/ATCC/AGTTCC/GC/GGT/AAT/ACAATT/GTGC/GCAACC/GAGTC/GCAGC/GATTT/AACT/G/GGAGCC/GAGCC/TCC/GCC/GCC/AGCC/GCTAC/GATC/GCAT/AC/GTAGC/AGCAGC/GGC/GGCAC/GGAC/GTCAT/AGT/TTCC/GGGCCC/GGCAGC,0
GTT/ATGT/AC/AGCAGC/GT/AGACCC/TT/TC/AGAC/GTTGT/ACAGT/GCAC/GGCT/GCCC/G/GGGGCC/GGTC/ACTC/GAT/ATCAC/AACT/GCC/ATTGT/GGCTT/GGAAGC/ATT/AGCC/GGGGC/GGGGC/GGGGC/GGGT/AATC/GACTTC/G/GGAGGT/GATCTC/ACTCCT/CCC/TCC/CT/CTC/GGGC/ATTCAC/AGACTC/TCC/CCC/GCCCCT/GC/GC/GCAC/GCCC/GCCCC/TT/GACAC/GTC/GAT/GCCT/GCTGCC/GCAGC/ATC/GGCATC/GCAGAC/GCTGC/GACTCT/CT/AAAGTC/AGTC/GAACT/GGAT/GAAGTC/AATTC/GTCC,0
AGCC/GACTT/GTGAT/AACC/AACACC/GTC/GCTT/GTTC/GTC/AACC/G/AGAGAC/GAGT/CCC/AGAGC/GTT/AGT/ATCAC/GACC/GGCC/GCTC/GGC/GCCTTC/GGGCTC/AGT/ACAC/ACC/GGTCT/AT/ATGAC/ATGC/GTGC/AGGCCC/GGAGC/CCC/AGGC/GCT/GCTC/ACT/GGTC/AAAGAT/GCTCAC/GC/GGATTT/GAGCT/GTCC/GAAAT/TCAC/GATGCC/AGGATC/GCTCC/GGC/GGAAGT/T/AGTC/AGGCTC/AGCTTT/C/AGC/AGATC/AGTCCT/GGAT/GGACC/GC/GACAT/GGC/ATCT/AT/AC/GC/GAC/AGCC/ACTTCC/G,0
T/AGCC/AAAC/GGTTCT/ATCTT/AC/GGT/AGCC/ACATT/AGAGTC/AGGAAC/GGC/GCTTTC/C/AGC/GCAC/ACAGTC/AGTTGT/GC/GTCACC/GC/GTC/GCTGCT/AC/GCC/ATCCCC/G/AAGGCT/ATTGCC/ACACC/AGGT/AT/GCCTT/ATGTCC/CCC/G/GGAGGT/CT/GAGC/ACAC/GT/AGTC/GCCCCT/GAGC/GC/GGGACC/AC/GATT/GGTT/AAT/GAACT/GC/GGTCT/AGGGC/ACTCT/AAAGCT/CC/TT/AGT/AC/GATC/GGCCT/AT/AGAAGT/GGCT/ACCCC/AAT/AGGTT/GTAGC/GG/GAGGGC/AGACT/CT/GGGC/GCC/ACTCC,0
GC/GTGGCC/GGGAGC/GCTC/AGGT/GCCCTC/GCCC/GT/GAACT/AT/GAGTT/GCTC/AGGC/GAAT/ATGC/GC/G/GGCTCC/GGCC/AGATC/CTC/GGAGT/ACTC/CCC/GC/GT/GGGGCC/ACT/AAACCT/T/GCT/GGGGC/GGGGC/GAGGTC/GGG/GAGGGC/AGCC/GCC/ACAT/AGCC/GAGTTC/GAC/GT/AGACT/GGCACT/GAAGT/AGT/GTCCC/AT/GCTCCC/GGGT/GACCC/AT/AGC/GCCACT/GGTTTC/AT/GATGTC/GCAC/GAATTC/CT/GAGC/AGTC/ATC/GCTAC/ATGCT/GAAGGG/AGAACT/GAC/GCC/GC/GATT/GTTC/GAC/A,0
C/CT/GAGCCC/ATT/G/AGAACT/GTCT/GTCT/GGCCC/GT/ATGATC/AT/AGCAGT/GAGCC/ACTC/GT/AAGAAC/TCT/GGGTT/GGT/AAT/AT/GGACCC/GGC/ACAACT/AGC/GGGGGC/AAC/ACTCC/GGTT/GTGGCC/GTTCTC/T/AAAGGT/AATGAC/GC/GCTTC/GGAAGC/T/GGTCCC/ATT/ATC/AGCT/AC/GTTAC/GTCCC/AAACAC/AGGCCC/AGGCT/CT/GAGT/GGGT/AGT/GTCC/GAACCT/GT/AGGCTC/GACAGT/AC/GAGT/GCTCT/ACCT/AA/AAGGAC/GTGGGC/AGCAT/GCCTTT/GACC/AGGATC/ACCT/ACCCC/GAG,0
AC/GTCACC/AGGTT/GAGGC/A/GGGAGC/T/GGGGGC/GGC/GCTGCC/ACCAC/AATC/GGCC/ATT/GATTCC/AAGGT/ATGCC/ATCT/GTC/AAGC/GTGT/ACAACC/GTTT/AGAGC/GCC/GGCCCC/GGCCT/TT/ATC/GC/GCCTCC/C/GGGACC/GCC/GGGG/AGAGGC/GGGCC/GGGGC/GGGGCT/AGCCT/GT/AT/AGC/GCTTC/GTC/GT/AAGGCC/ATT/ACC/GGTC/AAGT/ACAACC/AGACT/TT/GGGTT/ATCC/AGAT/GGTC/GCC/AAGTT/GCAACC/GTT/AAGGC/GTTT/AGCCAT/GAGCAC/GAC/GTACC/GCTC/GCTC/GGTC/AGGG,0
C/GCCAC/AGGAT/TT/GTCT/GGCTT/GCT/ACAAGC/GC/GGAGTC/GC/AACCAC/GGGT/AGCTC/GTGTC/GAACC/AGT/ATC/GTGCC/AATCT/GGC/GTGAT/TTCC/AGC/GGC/AGTT/AC/GC/GACCTT/GAAT/GGAAGC/CT/GAGT/G/ACTCTC/GTGT/GGGAGT/T/GTC/AGATC/GCAT/AGTC/GGATTC/CCC/GAAT/AGGGAC/AAGCCC/AGGTTT/C/GGGC/GGCCC/GCTTCT/GGT/ACT/ACTC/GCAAC/GAGTC/GGC/GCAC/GC/GCAGT/AC/GC/ATGCTT/GACTTT/GC/GGAGCC/AT/G/GAGGGC/GGCTTC/GAC/GGCC/ACTT/AAGGT,0
CTC/AAGGT/ATCACT/GCACC/GC/GAT/GGCC/AGGGC/CCC/GGGAT/GCTCT/TTC/GCCAT/AAC/GGGTC/G/AAAGTC/CTC/GGTTT/GCT/AATC/GAAC/GGT/AT/GCCCC/GGT/GAAT/GTT/AT/AACTCC/GC/GACTCC/C/GCC/GCCCC/GC/GTCCC/GGCCC/GGCC/GC/GCC/AACCCC/CAC/GGAGAC/T/GTGT/ACTC/AGC/GGGG/GGAGGC/GGGGC/GGAGGA/GGAGCC/GCC/AGGC/ATC/GT/ATCT/GCCC/GTT/AATGGT/AAC/GCC/GT/GGAATT/CC/ATCACC/GCATGT/AAACAT/GCT/GGCC/ATGT/ACAC/GGATT/GT/GTCAC/AA,0
ATTGAC/GAAGC/TT/GCCAGT/G/AACCTT/AGGTTT/AC/GTCC/AGGCT/AAGC/GGCC/ACTGC/GC/GC/ATGTGC/GT/ACCAT/G/ACCTCT/A/GAAGAC/GTGGC/AGGGTC/TCC/A/AATCCT/AGT/AACT/GGT/GCTC/AAGT/AGTGTC/GCAC/GCTGCT/AAGTC/AT/ACCTTT/C/TTCC/AGC/GCT/GGCT/GCTGC/GGAT/GAA/GGGGTC/GCC/GGAAC/GTGGGT/GGGGGC/CT/ATC/GCT/AAGAC/GCTTT/CTC/GT/ATCC/GGGAAC/C/AGGAT/AAGGT/CT/CTC/GGGCC/GCC/GC/GC/GCCCCC/TTC/AGAC/AGTGC/GAT/ACAGC/GATCT,0
CT/GGTTCC/GAGAT/ACATC/GC/GTC/GATT/AAAT/AGCTGT/AAGTCC/GACTTC/GCAAC/GTGTC/ACAGAT/GGC/TTCC/AGAG/GGAAAC/AAAAAT/GTC/AGCTCC/GAGT/AAT/G/GGGAGC/A/AGAAAT/TT/GC/ACTTT/CTC/G/AGGAGC/T/GGGGTT/TTC/CCC/AC/GCTT/GGC/GCAT/AAAGCT/GTT/AACC/GTGC/AAAC/GTCT/ATC/GC/GGTCCC/CC/GGAGTT/GTT/GAAC/AAATT/GCCTC/GTGT/AAGC/GACC/AGTC/GTCC/ATT/GAGAGT/C/CT/AAGC/ATC/GGGC/ATTT/GAGC/TTC/A/GGGAAT/GACAT/AC/GTGTCT/AC,0
AGAT/TCC/AGAT/GCT/GTCC/GCT/AT/GATGAC/AACCCC/TT/AATT/AGCTGT/AAT/ACCC/GCAGC/AATC/GGGTC/AGACT/ATTT/GAC/GT/ATGAC/GCATC/AACTTC/GGGT/GAATT/ACC/AAGC/GGTGAC/GT/ACCCT/GAAAC/GTGGC/AT/GGAGCT/TT/ATCC/AATC/AGGGGC/GCT/GGAGT/GGAAAC/C/GTCC/AATC/AGGAGT/GAAGCC/ATCC/GGC/GATT/GATTC/GACT/GAACC/AGTGC/G/GGGGCC/TTC/GTC/GAT/AGTGT/GCC/GCCATC/G/GGTCTC/CTC/GCC/ACAAC/ATTTGC/GT/GGAAGC/AAAT/GTC/GTC/GT,0
TCC/ATTGAC/AGGGC/ATC/GGAAC/GT/ACTTGC/AAATT/GTC/GGC/ACTGAC/GTC/ATTC/GAAC/AAAGGT/C/ACATTC/AGCTC/AGT/GTCTC/GATAC/GCCCAC/AGGCTC/CT/GAAACC/ACC/AATCCC/AGTGC/GGTT/GAC/AACT/AAAACT/AGGCT/GCTGC/GTCC/GATC/GAGAT/AT/ATCCCC/GCCCCC/TCC/GCCC/GC/GCCCC/GCCC/CTC/GC/AGCCC/AGTTC/GATTC/GGTCT/GAACC/GT/AGACTC/AC/GGATCC/AAT/ATGT/GTC/GCC/GGC/GTC/GC/GC/GCTCT/TT/GACT/GCC/GGTCAT/AGGC/GGCT/GGTGT/GC/A,0
T/GGGAAT/C/AACTC/GCCC/AAGCC/GGACCT/CCC/T/AATT/AGGGGC/ACCAGT/GC/GGTC/ATCACT/AGGTC/CCC/AACCC/GGGCT/GGT/ACACC/GATT/GGCC/A/GGGGGC/GCTCC/GCACCT/GGGC/ACTC/AGC/GGT/AT/AC/ACCTT/GGGGC/AGC/GCC/GGCCC/ATCATT/GCAGGT/GCCC/GGGAC/ATTT/ACAGCC/GCC/GCCC/GGAGC/GTCTGT/GCAGAT/AACCT/AC/GC/ATGTCC/AGAT/GCACC/GAGCTC/GCCCC/TCT/AGAGCC/G/AGTTTT/AGGAC/CTC/AGCT/ACC/AGGCC/GCCC/GC/GCTGC/ATCCAT/AACT/GG,0
T/AT/AT/AGTTT/CT/GAGTCC/TT/TCT/GTCTGC/ACCAT/AT/ATT/AGCTC/ATTT/AAGCC/AC/ACAGC/AGTCCT/GT/GAGCT/AGGT/GCT/ATGAT/ATTCC/GGT/GTCCAT/GCAACT/GAAACT/GAAGCT/C/AGGCT/ACCAT/ATTGGC/GGACAC/ACAACT/AAGGC/GATGGC/GT/AACATT/ACAGGC/GTT/GACC/TTCC/AGGATT/GC/GAC/ATCTTT/GC/G/AAGAGT/ACC/GAC/AAGTC/GT/ATGTTC/GAT/AT/ATGC/GCAGC/GATAC/AGACCT/GTGCTT/ATCT/GGC/GAAAGT/ACCTT/AGC/GGTAGC/GAAGTT/GACTCT/AC/G,0
T/ATGGT/AT/AGCCC/GAAAA/GGAAGT/C/CT/CTC/GGC/ATTC/AGCAAC/GTCCCT/C/AGAACT/GC/GC/G/AGAAGC/GAGACC/TT/GGTT/ACT/AAT/ACC/GGCC/GC/G/AAGGAC/CGGAA/AGGAGC/GCCT/ACT/AGT/AGCTCC/AGATT/AGCCT/AGGACT/GAT/GCTC/AAGGT/ATCT/AGTCCT/TT/GGCTAC/AGACC/AT/ACT/GCTC/GAC/GAAT/GATC/GC/GATCAC/GT/ATGATT/GC/GC/AAGCAT/GAAGC/GGAAGT/GGAA/GAAAGT/TCT/AGT/GGCTT/GAGGT/ATCC/GC/AGGAC/ATGCTT/GC/GC/AAGAT/CTC/GAACT/GCT/A,0
AGAT/GCTGTC/AT/GCCACT/AGAC/GAGCCT/GTCTC/GATGCT/GAATGC/GCAAAC/AGCCTT/GT/ACTT/AC/GGCAAC/GGATT/GC/AGAGGA/AAAAGC/GGT/ATCACT/AGC/GT/GAGGGT/CC/GT/ACT/ACT/AGGAGC/ATT/ATTC/GCCT/GTCTTC/TCC/ATCCC/AT/ACC/GGGTGT/ATC/GAGTGT/ACAC/GCT/ACCTC/GAC/AATT/GATC/GAG/AGAGGC/TT/TCC/CT/GGC/ACTGC/GTC/GTGATC/AGAC/GAGC/GGT/GAGC/GATC/GAT/ACTCCT/GC/TATAAA/C/GTGC/GTT/AGGCTT/ACCAT/GAGGCC/GAGT/GGTC/GGAC,0
CCC/CT/GGGATT/GT/G/GGAAAT/GT/AGTTTT/TT/AC/GTGC/AAGTC/AGTCC/AGGC/GGAGCT/GAGGAC/GACTTT/GC/GTAAC/GGGACC/GT/GATTCC/ATT/GGAGCT/GC/ACTCAC/GCCTTT/C/GGGCCC/GAAC/AGC/GTTT/ACC/GGATGC/AGAATC/G/GGGGCC/GC/GAGGAC/GCC/AGGGTC/AACAC/ATTC/GTTT/GAGT/AAGTC/GCCCC/GCAGAT/AC/GACTGT/GCC/GACTT/GGGGAC/GCT/GGTT/ACC/AAGACT/AGTGT/AGC/GCATC/ATGAAC/GATCTC/GCT/ATCAGT/GATCCT/AC/GTGAC/GACTTC/TCAT/GGG,0
GTC/GAAGC/AT/ATGTC/GGTC/ACTT/AAATC/GCC/GGAGCT/GC/GACCTC/C/AGTTC/ACAAT/ACC/AGATTT/CTC/C/AAGC/AGCTGT/ACC/AGAATT/GCCCC/ACACCC/ACC/ACCCCC/CTC/TCC/GTTCAC/GGC/AATGTT/AGACTC/GCTCT/AGATGT/GCAACC/AAGTTT/C/GGTAC/ACCCCT/GCCCAT/GCTCCC/GTT/ATT/AC/GGC/GAGTTT/CCC/GT/GAGAC/AT/AGC/AGGTCT/AGCT/ATCCC/AT/AT/AGGGT/GAATT/GC/GGT/ACATCC/GGGC/GAAGC/GCAGC/GCCT/GCCACC/AGC/GGT/GCCTC/GGGCT/GCCC/GG,0
TAGGAA/GGAAGC/T/GGCT/GGTCC/GAT/ACAGT/GGGCC/ACCCC/GC/GTTT/ATTCCC/GGT/GGAACC/CTC/AGTTTC/CCC/AAGCT/AAGGTT/AATCC/GGGGT/GTTC/A/AAACCT/ACCC/A/GAGGAC/GAAGAT/C/GCCAT/AC/GATGT/AGAT/GAGG/AAGGGT/C/GAATGT/ATCAC/GTC/GC/GC/GGCATT/AAACT/GAAAGC/ATT/GTTCC/GCTC/GCCCC/TCC/CT/CTC/GGAT/AC/GGACT/ATTCCT/CCC/C/CT/CCC/GTCT/ACT/GAAGCT/GT/AGCTC/ATCTTC/GT/AGAGAC/C/CTC/TCT/AGCT/GACC/AGGT/AC/GC/GCATTC/A,0
GTC/GAT/AGCTGC/ACTGC/AT/AAGGCC/GTCTT/AACTC/AGGT/GTTTT/TT/AGGTCC/AATGT/AGC/GAGGT/TT/GATCCC/ACACTT/ATCT/AC/GGGAGC/GC/ATGCT/GAAC/GTTC/GTCT/GGCT/ACAAT/GGGGT/TT/GCCTTC/GC/GGC/GGACTC/GCTCC/TCT/GGTCT/ACAGCC/TTT/GCC/AAGC/ACT/AGT/GTGGGT/GGGGCC/A/AAGCCT/ACT/GAAGCT/AGT/GAATC/GGATTT/GACC/GC/GCCCCC/ATGC/GCC/GC/GC/GGCTCC/AGGGCC/T/GTGCCC/GATCT/AAAAT/CC/AACCAT/GGTTGC/A/GTCCCT/GCC/GCC/G,0
ATC/GT/GAAAGC/GCTTC/TTC/AAC/GATGC/GAGT/AAGGC/AGTT/GCC/A/AAAACT/GTCC/ATC/GGGC/AGGGAT/CTC/T/GGAGAT/T/ACAT/GGCAC/GTGATT/CCC/GATGT/AGC/GAC/GACAT/GA/AGAGCC/GTC/GATC/ACTT/GGAAAC/ACAT/GGGTTC/GCATCT/GAAT/GACT/AAT/ATTTTT/CC/AACCT/AGAGGT/ATGCC/GTTAC/AAGAT/AGAC/GTTCC/GCTAC/GAT/GCAC/GTT/ACT/AATC/AGC/ATTCCT/CT/GTAC/GC/GAAT/AC/GCT/GAATTC/GAAGAT/GAACCC/AT/AGT/ATGAGC/GTC/AGG/AAAACT/GTGT,0
