seq,label
TGC/GGAAGC/T/GCC/GC/AGAGGC/TTGT/G/GGGAGT/GT/AGTCTT/TTTT/TT/GC/AGAAT/GGGCC/AA/GGGGAC/AGAGAC/TTC/ACTC/G/GGAGCC/AGAACC/T/GTTTTC/AACAT/GGGT/ATTTT/AAGA/AGAGAC/GG/AGAGGC/T/GTCACT/GCAGT/GGTC/ACT/GTCCT/GG/AAAAGT/AACC/GTT/GCAC/GGCCC/AGAAGT/GGCTCT/GTGGC/GGCC/AAT/G/GGAGCC/GAAGCC/TGC/GAGGAT/GTT/GGGAAT/TGT/AGTTCT/GGC/GTC/GGTC/GGT/GGCC/GAGATC/CC/GGGCAC/GCT/GGCTCT/GGT/GAGC/GC/G/GCCTCC/G,1
GAAT/GAGC/GGC/AGAGT/CCC/ATCAT/GC/GCATC/AGCCT/GC/GT/GAACC/AGTGC/GCAGC/GC/GCCTTT/CCC/GGGC/ACCCT/CT/AGGT/GCTGGC/AGCT/GGC/GCCC/AGATCC/CCC/GGCT/GGGT/GGGG/AGGGGC/GGCC/GGAC/GGGGC/GGGCC/GGAGGC/T/GGC/GTCCCC/GCCCC/GAAAGC/ACT/GGGCCC/GCC/GC/GTC/GCACC/GTCCTC/TT/TCC/TT/TCC/TTC/TCC/CTC/CCC/TTTT/CCC/TTCC/TTC/GTCCC/TTCC/TTCC/TTCC/TT/TC/GCC/GGGC/GC/GAT/GGAGCC/GGGGC/GCC/GG/GGGGCC/GC/GGC/GCTGCT,1
ACTGCT/GAGCT/GCTCC/AGCCTC/ACTGGC/GGGTTT/C/ACCTCT/AAAACC/TT/GAAAAC/AGAGGC/GC/G/GAGAGC/GAGAT/GGAG/AAAAGC/TC/A/GGCCCC/GCCCCT/TT/CCC/GCCCCC/GC/GGACTC/CT/CCC/AGCCC/AAGACT/CTT/CTC/TTCC/GC/GCC/GGGCCC/CTT/GTCCTT/TGC/ACCCC/GCCCC/GGCCTC/GCCC/A/GGCCCC/GCCC/ACCTCT/C/GGGGAT/CT/GGCCC/A/GGTCCC/GCTTCT/GTCCT/GC/GCC/GATT/GGCAC/AGACCC/GGAAGC/GGAT/GGC/GT/GGACT/G/AAAGTT/GCAC/GGC/GGC/GTGTGC,1
C/AGTT/GGCC/GGAC/GCC/AG/AGGAGT/CTC/CT/GTCTCT/TT/A/GACCCC/AAAGTC/TCC/TCC/CT/AAAGC/ACT/GAG/GGAGAC/CCC/ACACAC/AT/AT/ACAGGC/TTCC/TCC/GCCC/ACC/AGAGGT/G/ATTCCT/TTC/CTC/ATT/A/GGAAAT/TCT/CC/GCTCCC/TT/TTCC/GACTC/GTTTT/CC/GAGC/GTTT/AC/GTTGT/ACATCT/GGAA/AGGAAT/GGGGAGGAAGGAGGG/GGAAGC/AGAGAGGAGGGGG/AAGAAC/CC/AAACCC/GCCC/AGTCT/AACCC/AGTCC/AGAC/AACC/GGC/TTCC/AGCT/GGGGCT/GGGGAAAGGGG,1
GGGAC/GGAGG/AAAAGT/GGC/GTT/GA/AAAGGC/A/AGAGCC/AGGTT/CCC/AGCC/ACT/GGGAC/AGT/GAATTT/AC/AGCTTC/AGAC/ATCC/ACC/A/AAGAGC/GGCTGC/GT/GGGCTC/CT/A/AGAAGT/CT/A/AGAACT/GCTC/AGAAAT/CC/AGC/GCC/GCC/ATCCCC/ACTCC/ACC/GCC/GCC/AGGGGC/GCAC/AGCAGC/GGGT/ATGC/GGCC/GGAGGGA/AGGGGC/GGGGC/GGGAGGA/AGGGGC/GGGGC/GT/GCCCC/GCCAGC/GGAGGC/CGG/GAGGAC/C/AGGAAC/CC/AG/GAGAGC/AT/GGCCAC/GCTGC/GCC/GGCTTC/GGGA,1
GCT/AAGGAC/AC/AGCCC/AGAAAC/ACCATT/AAT/GAGT/AAATC/ACTTT/GTC/GTCAGC/GAT/AAGGGT/GGGA/GAGAAT/C/GGTC/GG/GGGAAC/AC/GGAATC/CA/GGGGGT/GGGAC/AGG/AGAGAC/CC/TCC/TT/ATCT/G/AGGAGC/GGC/AAGTT/CCC/ATCAC/AATCCT/GCCC/GGGCCC/GCCCC/ACCCCC/ACTC/GCCCT/GAGCC/GGGGGC/GGGAGC/G/GGAAAT/TGGG/AGGGGC/CT/GTGCCC/GGGAGC/AGC/GGGAAC/CT/ATCT/GCTGGT/GGGA/GAGGAC/TC/AGGCT/AAGGT/G/GCCCCC/ACT/GAAGAC/TCC/T/GCT,1
TC/CTC/CTC/GGAAT/AGCTC/GC/GGCCT/GT/AGCCCC/T/GGC/AG/GAGGGC/CCC/TC/AGCCC/CCC/GGT/GTGGAC/AGGC/AGC/GGC/GGCT/GGC/GAC/GAAC/GCC/GGGATT/TC/GGC/GGCCCC/GGC/GCTCCC/TTT/CCC/GGCCTC/GTTTT/CC/GGAT/AA/GGAAGC/GC/G/GGTCCC/GCAT/GAGCCC/C/GGC/GGTGGC/GGCAGC/GAAA/GAGAAC/GAGGC/GGTGGC/GGGC/GGAGGC/GGC/GGGC/GAGGGC/GACT/AC/GACC/AGT/GAGGC/GGCC/GCC/GC/AGCCC/AGGC/GC/GGGGGC/GAC/GAC/AGGTC/AGTGTT/GCC/GC/GGCC,1
TGC/AGCCC/G/AGGGGC/GGC/GGGAGC/GCCC/GCACC/AGACT/CT/CCC/AGAC/GC/GAAA/AGGGAC/GAGAC/AACTGC/GGAATT/C/ACC/AGCC/GTGCC/AGGGC/ACTTCC/GAGGCC/ACAACC/GACT/GAC/ACTTTT/TCT/CCC/CTT/GGC/AAACT/GGATTT/TTTT/TTTT/AAGCT/ACTT/GGC/AGCT/GTCTCT/GACTCC/ACCTCC/CCC/TCC/ACCCCC/GCCC/GAAAGC/CT/TT/GGCTT/TTC/TTC/GGAAAT/CC/AGAC/AGAATT/GGGC/ATCTTT/GTT/AATT/GCC/GTT/GGGGAC/GCCC/GGCC/GTGC/GCTTTC/GCC/GGCT/A,1
GTGGCC/CTC/AGGC/AG/AGAGAT/GCT/GAG/AGAGCT/G/GTCCCC/ACAGGC/AT/AACTT/CC/AGGATC/CTC/AGTT/GGACC/AC/GGCCC/AGA/GAGAAC/CC/AATT/GGGGC/GGAC/GCTTT/TT/GATCT/G/GGAAGT/GGGC/AAGATT/CT/TTC/AGCC/AATCC/GTT/AG/AGAGGT/GCTGGT/GAC/GTCACT/GGTC/GC/GAT/ACAGCC/GGCCTC/T/GAC/GTC/ATCCC/GCAGC/GCC/GGAAGC/GGT/GAGGC/ACAGAT/GAGT/AAC/GT/GAATTT/GTCC/GTCTCC/G/ACTTCT/GGAGGT/AAGGC/GGTC/GTC/AGCCT/ATCTCT/TCT/GC,1
T/GGC/GGCT/GCT/GGCCAT/GCCCC/GTGTGC/ATGT/AGGC/GAT/GG/GGAAGT/GAGT/GGAG/GAGAGC/GGAACC/TT/GATTCT/GCTC/ATC/AAACT/GCTT/AACC/GCT/GAAGC/AAAAGG/GGGAAC/TTTT/TT/CCC/GATC/AGC/AGAAT/GACATC/GTGAT/GGGGA/AAGGGC/TC/CCC/AGAT/GGCT/GGT/GAGC/AGT/GTGT/GTCTGT/GACCCC/GTCT/GCCCC/ACCCCC/T/GAACAC/ACCTCT/GCC/GGCT/GAGGGT/GACAC/AACCCT/GTTCCC/T/GTC/GCTCT/GTTCCC/GCTT/ATCTCT/CCC/GCCTT/TTC/GGC/GCCACC,1
GAGAC/GCC/GCTT/AGC/GGCC/GCCACT/GGAGAC/ACTCCC/T/CCC/GCCTCC/CG/GGTCTC/CT/GGC/GGC/GGC/GGAGT/GAGGCT/GACAGC/G/GGGAAC/CT/G/GGAGAC/CCC/TCC/GCCCTC/CCC/GC/GGT/GGCAGC/GGCC/GATCCC/C/GGCTCC/GGC/GC/G/AGGGAC/GGCC/GC/GATGC/GCTC/GGCCT/GAGGTT/ACCC/GGCCC/GGCCC/TTC/CTC/GCTTCC/CTC/GACT/ATTCC/ACTGC/GTCTCC/GC/GCCCC/GGC/GTC/ATCCT/GC/GAGTCC/CTC/T/GAC/GGGAGG/GAAGAT/GGCTGC/AC/GGAGCT/GGC/AGGAC/GAGC,1
TCAC/AGTT/GACT/GGAT/GGAAAC/GGCTTC/TTCC/T/GCTGCT/GAGAG/AGGAGC/AAC/GT/GACCTC/GATCCC/A/GGCTCC/TCC/GGTAGC/GC/GCCCCC/AC/GCCC/CTC/TTCC/AGT/GCAGCC/GCCC/GC/GGT/AGCAC/GCAT/GCTCC/ACTC/GC/GC/GCT/GTTCC/GCCAC/GCTC/GGC/GT/GGGCC/GC/GGT/GGGACC/C/GT/AGGT/GCCC/GGCC/GTGC/GTGC/ACTC/GCC/GTGT/GACCC/GGAA/GGGAGC/TCT/GA/GGAGGC/GGGGCC/AGGAC/GGC/GGGACC/GGCC/GCT/G/GGTCCC/AGC/GAGGGC/T/GAGCC/GGGC/GGT/GG,1
GCCT/GAGTGC/GG/GAAGAC/GTCT/ATCCCC/CT/AC/AGCTCT/AT/GACTC/GC/AA/GGAAGT/AAAAGGA/AAGGGC/AGCTT/GCCC/GCACCC/AAAAT/GGC/GGTC/GGC/GCTCT/GCAC/GACAGC/GCCTGC/GC/AGGGAT/AAGC/GTTCT/GT/GACACC/AATT/CCC/CT/GGAGT/GTCCTC/CCC/C/ACCCC/ACAGC/ACCC/ACCAGC/GCCC/GGTCCC/GACCT/AGCC/ACCTGC/GCCC/GGAAGT/GAC/GTGTC/GGC/GGCAGC/GGTTCC/CCC/GCTGC/ATGAT/GG/GAGAGT/GTGT/GGAGT/GGGC/GG/GGGGTC/TCC/GC/GGAGGAG,1
TTC/ACAGAT/GA/GGAAAC/T/GTC/ATTTCC/ATGTCT/GTTTT/ATT/AACC/ACTGT/ATTCT/CT/GAGCCC/AGGCCC/ATT/G/GGAGGC/CT/GT/AGAGC/AGT/AAGC/ACTC/AAC/AAAT/GTGATT/AAAT/GAAC/AAA/GGAGGC/TT/GG/AGAGGT/T/GTGT/AAACT/GCCC/AGGTC/ACCC/ACCCTT/C/CT/GGGT/GGCCCC/AGCCCT/CT/TT/GAAAAT/AAATCC/AAC/AG/GAAGGC/GACT/GGC/GGGACC/GGTGGT/GATCCT/GAGGT/GAGCC/AT/ACC/AGGTGT/GGCCC/AGACTT/CC/GCATGC/AGCCT/GCCCTT/G/GGTCTC/CT/G,1
CCC/CT/GGGGCT/TTC/GC/GGTGCT/GATC/ACCCTT/CT/GATC/AAGGAC/GAC/ATGGCT/AAGCCT/TCC/CTC/TT/GC/AGCCCC/TTC/AGGAGA/AGAAGC/CCC/AGCACC/AGCCCT/GCT/GGCTTC/TT/ACT/GGACT/GACC/AACCAC/AGCAGC/GCCTCT/GCCCC/ACAGCT/CCC/GCT/GGGGGC/GGGCTC/GTGC/GGC/ATTCT/GGGAAC/TGT/AGTTTC/GGC/GAC/GCTCC/AGGCC/AC/GT/GGA/GGAAGC/GCCC/GGTCT/GGC/GCATGC/GCTCTC/C/AGC/GC/GCTCTC/C/AGGAGC/TTT/GGCTC/GGT/GGGT/ACTGTC/GC/GGA,1
GGTT/GTCT/GCT/ACAGGT/ATTGT/G/AGAGGC/T/ATC/AGAGC/TT/AGGAAC/T/AAC/AGCC/GAC/AGAC/ATTCCC/C/GCAT/AAGC/GTCAGT/GCAC/AAGGT/GAGCT/G/AGAGGT/GAAGCT/GCTCC/GGAGC/TCT/GC/AGGGAGGAAG/GAAGAC/TC/GGT/GGGGAC/GACC/AAC/AGGAA/GAGGGT/CT/AGT/ACTT/AC/GCCC/GCTTC/TT/GAGGT/GGTGCC/GC/GTGATC/AGCCC/TT/GGTCT/ATCAC/AGCCCC/GACC/ACCC/GGT/GCCTC/AGAC/GCC/GCTCCC/GATTC/AAC/ACCC/GCC/GGC/GTTT/GAAC/AGCTTC/TTC/TTC,1
GCTC/AGCTTC/G/GGGGGC/T/CCC/GACACC/GGC/GCC/GCCCT/GGCTT/GC/GCCCCC/CT/GGGCCC/GC/GCC/GGGCTT/ACCT/GTCCC/GCC/AGGT/GAGCC/GCCTCC/GGCTC/AGCCCC/TCC/CCC/GCCCC/CTC/GCC/GCTC/ACCT/GGGGC/GCAGGT/GAGC/GTCTC/GC/GGGAGC/GCTGC/AC/GGGCC/GCC/GCT/AGGGAC/AC/ACTTCC/T/GCCTCC/GC/GAAGC/GCTACC/GC/GCACCT/GGACC/GAGGC/CCC/GCCCC/GGGGC/TCT/GC/AGAGCT/GC/GC/GTCCCC/GCTC/GAGT/GCTC/GGCCC/GTTC/AGCCT/AGTCC/GGGT,1
TTC/TT/GTCAC/GGAT/GCC/ATGGT/GGGAAC/A/GGCCCC/TTT/AGGCT/GTGCC/TTGGC/ACTT/GGGGAC/T/GTCCCT/GCAGC/GCAGT/GACT/GCTGT/GTCCCT/G/AAGAGT/CC/ACCAC/ACAGCC/AGGA/AAGAGC/AAAAAGAGGGGG/AGGGTT/GTTGAC/AAAAC/GAGCTC/AT/GGCCCT/GGCT/GCC/AATCC/AGAGT/GATGTC/AGCT/G/AGGAGT/GAC/ATGGT/GCTCTC/AGCAC/A/GAGGAC/GTCAGC/AAACC/G/GGAAGC/AGCAT/GTGC/GT/GGAAGC/T/GGGCCT/GAGCCC/T/GAC/GCTTC/AGCT/GAGCTC/C/CT/GG,1
AAAAGGGAGGAGAAA/AGAAGC/AGG/AGAAAC/GAGGCC/AAAAAT/CCC/TC/ACTTT/CCC/AACCC/AAC/GGCT/ACCACC/AC/GTCCC/AC/A/GGAAGC/AGACAC/AAAAT/GGCC/GAC/GGCCTC/GTTCCC/C/GCTCC/GCCTCC/C/GTC/AAGC/ACTGC/GGT/A/GGAGGC/GGAGCC/AAGAAGGG/GAGGGT/CAC/ATGAC/GC/AGACCT/CC/GCCCT/GAGT/GGGT/GGGACT/A/AGAGGC/GC/GA/AGAGGT/GGC/AGCC/ATCTT/GTCC/GTTTC/AGAGT/TT/TTC/GCTTTC/GCT/GGCTGT/GCTTGC/GGAGC/ACTTT/GGGTTT/C/ATT,1
GAGCTT/GAAT/AC/GAAT/GACT/ATGAAC/AT/AGAT/AA/AGAGGT/ACTTC/TATAAA/GACAC/AGTTCT/T/AGCT/ACTCAT/GCTTT/GCCCAT/GAAGAT/TTTT/AAGAT/TT/GGCTT/ATTT/AT/AAAT/GCCTCT/GC/ATTTT/AAT/ACTTC/AG/GAAAAC/AAC/ATTCC/ATTTT/GACTC/ATTT/AACAC/AT/GAGTT/AAATGC/ACACCT/GCTGT/GT/AAGC/A/GCTTCC/AGGCC/AC/GTGCC/AGGGAT/GCTGT/GAC/ATTCC/AGGCTC/A/GTCTCT/GTCCT/AAGT/GGGCTC/TG/AAGTTT/GGGG/GAAGGT/GATGAT/GTGAC/AGT,1
GCCCTC/AGC/AAGGAT/GCT/GGCTC/TTC/AGAGGT/GTCAGC/ACAGGC/AGCC/GGC/ACCCC/ACTTCC/CT/CCC/AGAAAT/CCC/CC/AC/GCCCTC/T/AGCT/GGGGCT/GGTGC/AGGAGC/AGT/G/GGGAAC/TCC/T/GTT/ACCCCT/GACCT/GCTGCC/GTC/AGTC/AGCC/GCCC/GCCCC/CCC/ACCTT/AAGG/AGGGGC/AGAGTC/A/GGGACC/AGCCCT/G/AGGGGT/GGCTC/ACCCC/AGCTTC/ACTTCC/CCC/AGCCC/TT/CTC/AGAC/AGCC/ACTGT/GCAGGC/TTT/GGCAGC/G/GGGGTC/ACAC/ACTCC/ACCC/G/GGAGGC/CAAA,1
CT/TT/GCCC/ATTTTT/T/ATTT/AGTTTT/TT/GTT/GTTC/AATTTT/GGC/AGTTCT/CT/ATGT/ATTCT/GGAT/ATT/AATCCC/TT/ATCAC/AT/AT/AT/GGTTT/GCAAAT/ATTTC/AGATTT/TTTT/ATGTGT/GAAAAT/AT/GCTTTT/AAATC/CTC/AAGAGT/T/AC/GTTCTT/AAATT/GAAT/AT/ATTCTT/AACT/ATTCTT/AAAT/CTT/GGAAGT/CC/TT/AC/ATTTT/GTTTTT/ATCTCT/TC/TT/AGGCC/AGT/ACT/AAAGT/GGAAGT/GGACAT/GGA/GAAAGC/A/GAAAGC/CT/GCAAGT/GAT/GAGA/GGAGAC/TTCC/TT/GCTTC/TT,1
GACT/AAAAAC/AGAGTT/ACTTT/CT/AAC/GCC/ACCC/AAC/AAGTCC/GGC/GTCT/GGCTGC/GTTT/GTCCC/ACC/GGC/GCCCC/GT/AACCTC/TTT/TTCC/GGC/GC/GTGC/GTC/ACAC/GCTCTC/TCC/T/GGGGTC/GCC/GT/ACCT/GGCTCC/TT/CT/GATT/GGCTT/AGATGC/GCCC/GGAGCC/CTT/CT/GATT/GGCT/AAAAT/AT/GCCCC/GAGCCC/TTC/TT/GATT/GGA/AGAAGC/GCCTC/G/GACCCC/GGTCC/TTGGC/GCC/GT/AGT/GGTT/AGGTT/GAGCCC/T/AGGC/GT/GGGGG/AGAACT/GG/GGAAAC/T/GGAAT/TT/CCC/GC/G,1
AAT/AT/AAT/GTTCC/ATTT/AAT/AAACAT/AAT/AAAC/AG/AAGAAT/AT/AAT/AATT/AGGCT/AC/AAAGTC/AAAGGAG/AAGAAT/AGATC/AATGTT/GTCTT/GGTGAC/AGTGGT/GGTTTT/ATT/AGTGT/ATTT/GGT/AACT/AT/AGTGT/ATT/AGGT/AACT/ATTGTT/GT/AT/AAC/AAATC/ACTC/AGTTT/AGC/ATCTT/AAATGT/AAAT/ATTT/AT/GACCTC/AC/ACAGAT/TATAAA/GGTC/AAGATT/CT/AAGAGT/AGCTT/AGCT/AGTT/ACTTCT/GGTTT/AGGC/A/GGAGGT/GAC/AATC/AAGCT/GTT/GGCC/AGGAC/AGC/AG,1
TGT/ATGGAC/GC/AAGGAT/GAAC/GTTCC/GGCC/GCAC/GC/GTCCC/ACACAC/GGAC/GT/GCACAC/GGGC/GCCTCC/GAAT/AGGCTC/GC/G/GTTCCC/GAAGCC/GGCTCC/GC/GGAC/GCCT/GCTCT/GGCTCC/GT/GGG/AAAGGC/GCCTCC/GC/GGC/GGGGCC/CC/GGGC/AGC/GCC/AGACCC/GGC/GGGC/GGC/GGC/GGC/GTTGGC/GC/GGCC/AGGC/GAG/GGGGGT/T/CCC/GC/AGCCC/GCCC/GCCCC/GCCC/CTC/GC/GCCC/GC/GGCTCC/GCCTC/GCCT/AGCC/ATGGT/GGAGC/AG/GGAGAC/GC/GGC/GCC/GCT/GCTGC/GCT/G,1
GGGC/AGAGGA/GGAAAC/GAGGC/GGGGGT/GGGAGAAG/GAGGGC/GGGGC/AGAC/GT/GGGAC/GGG/AAGGAC/GGCT/GCC/GGGACT/GGC/GC/GC/GGGGAC/ACT/GGGCC/GAC/GC/GT/GGAGT/AGC/GGG/GAGAGC/G/GGAAGC/CT/GA/GGGGGC/GGGGCC/GGC/GC/GAGGCC/GT/GGGTGC/GGCAC/GAGGAT/GCC/GGC/GGC/GGGAC/AGC/GCCC/GTAGGC/AGCCCC/AC/GGGC/AGGGC/GC/GC/GGGC/GGGGC/GGGGC/GGGCC/GGGCC/AG/AGGAGC/GCCC/GGC/ATGTC/GC/A/AGGGCT/CCC/GGCC/GCC/GGCAGC/GTCCT/G,1
AT/ATTT/AAAAT/G/GGAAAT/AT/ATC/AAGGCT/TGC/GTGT/GATTTC/TTC/A/AAAGAT/T/GCCC/AAACAC/AGGCT/AT/GGG/AGAACT/GGTTT/ACCAAC/AATGAT/AC/AAAA/AGGAGC/TC/AGAGT/CT/GAGCT/GACCAC/A/AGCCCT/ACAT/GAGCT/AAGGC/AGAGGC/T/GCC/AAAC/AAAC/AAATGC/AAATGC/AGGCT/GCATT/AAC/AGAGGC/AT/AGC/AACC/AGAAC/AGAGA/AGGGAC/T/GCCCT/ACCCT/GCTCC/ACACTC/AGCC/AGACCC/AGCT/GGAGC/TCT/AGGACC/TT/TCT/GAC/ACTTT/GGGGT/ATGT/GCT/GA,1
CCC/C/AGC/GCTTCT/GCAGC/GG/GAAAGC/TGC/GTCC/AGAG/AAGGCT/G/GGAGGT/T/GCTCCC/AGGCC/GGCT/GAGG/AGAGAC/C/CTC/GGAGCC/TTC/AAC/GCAGCC/AGGC/GGC/AAGT/GGGGGC/AGGGC/GTGGGC/GC/GGACAC/ACCCCC/C/GCAGT/GCCCCC/GGC/GCCC/GGC/A/GGGGGC/GCC/GCCCC/GCC/GGCCC/AC/GCCCC/GCC/GC/GC/GCC/GGGC/A/GGCCCC/CTC/GC/GCAGGC/GC/GCTGCC/GC/GGGC/G/GAGGAT/CC/GGGCC/GC/GCTTCC/T/CTC/GCC/AGGCCT/GC/GAGC/TTCC/T/CCC/AGC/GGAGCC/CT/GG,1
AGGAT/GCC/GCAC/AAGCC/AGC/AAAGCC/TT/GGAGGC/AAAGGC/GGAGCT/GGGC/GCAC/GCATGC/GCC/GTCAGC/GGC/GA/GAGAGC/GG/GGGGCC/GC/GCCCCC/T/GGC/GACC/G/AAGGGT/GACTGC/GC/GCCCCC/GC/GC/GGC/GGTGAC/GTCAC/GT/GAGGC/GCAC/GC/GCAC/A/AAGGCT/G/GGGAGT/GC/GC/G/GAGGAT/C/ATC/GGCTGC/GCCTGC/GCAGTT/GCTGC/GT/GAGGC/GGGATC/TGC/GCC/GAGT/GGGC/G/GGGGGT/TTCC/TT/TC/CCC/GC/AGGGCT/GGGGGT/CC/GCT/GTTTCC/CC/GC/GCT/GCTGCC/GAGGC,1
CCC/C/AACCCC/GCC/A/GCCCCC/CCC/AACCCC/GCCC/GCCCCC/GCCCC/AACC/ACC/ACCCC/CCC/GCC/GGCCCC/CCC/CCC/GCCCC/GCCC/GCCCCC/CCC/CCC/GCCC/GCCCC/CCC/CCC/GCC/GCC/G/GCCCCC/GCCCC/GCCCC/GCCCC/GCCC/ACC/GCCCCC/ACCCC/ACCC/ACCCCC/C/CTC/CT/GTCCT/ACC/GGAGCC/TCC/CT/GAC/GAGC/GCC/GCCCCC/C/GCTCT/GC/GGT/GCCC/AGTCCC/ATC/GACC/ACCC/A/AGGGCT/GAGGAC/TGC/GGGC/GCAT/GGC/GC/GGGACT/GGC/AGGC/AGCTCC/ACCTGC/GGCCCC/A,1
GGCTGC/AGCAAC/TTCC/AGAC/GTGGGT/CCC/TCC/AC/GCCC/GCCTCC/C/GACCCC/ACTT/ACT/AGGCCT/TT/TCAT/ATT/GGCTGT/AGAA/GGAAGC/ACAAAC/ACATC/AACCT/GCCTCC/GCTGGC/GCCAC/GTGT/GAACT/GAAGCC/ACTGAC/GAGC/GTCAC/GCACTT/AC/GCTGCC/GCC/GT/AAAGT/GC/GTCACC/GCCTC/TCT/GC/GTGC/GC/GGGCAC/GC/AGTGTC/GC/GC/GGAGC/AGGGAT/C/GCTT/GGC/GGCC/GC/GGGACT/GGTTTT/GC/GGC/GGCACC/GGG/AGGGGT/AAG/GGAGGT/GAGGGC/GGC/GGGT/GCC,1
AGCC/AGGGC/GC/GGCC/GCTCT/GGGC/GC/GAGGT/CCC/AAGCC/AAGTCT/C/GC/GCTC/GGCC/A/GGAGCC/G/GGGAGT/ACCCC/AGGTC/CCC/GGTCT/GGGGCC/GCC/GCT/ATCCT/ACCCT/GC/GGC/GC/GC/ACTCCT/GACCT/GGCCCC/GCCCCC/C/GGC/GGCC/GC/GAGT/AGC/GGGC/GGAGC/GCAAGC/AG/AGAGGC/GCTCT/GGGCT/GTGC/GGCACC/GCCTCT/C/CTC/GGT/GTCT/GGGG/AGGGAC/GGA/GGGACC/GGGC/GGGAGAGAGA/GAAAGC/CT/GACC/GACC/GGCT/GGC/GA/AGAGCT/GCATGC/AACC/GGT/GGGA,1
CCC/GCTCCC/C/GCCTGC/GC/GTCT/GTCTC/GTCC/GC/ATCTCC/GC/GGT/GAGTC/GGC/GGC/GCCCTC/GCCCCT/GAGCCC/AGGGCC/AGCTT/CT/CTC/GCC/GCC/GC/GGCT/GCTGC/GC/GC/GTCCCC/GCCC/AGCCC/AGCCC/AGCCCC/GAGCAC/GACCCC/AGCCCC/AC/GCAC/GACCCT/AGCCCC/GC/GAGT/CCC/GCACC/GACTC/GCTCCC/GCCCC/ATTTC/GCCTCC/GC/GGGGGC/GGC/GCCCC/CTC/CTC/CCC/GC/GGCTCC/C/GCTCTC/CTT/C/CTC/GCCTTC/CC/GGCC/GC/GCT/GGGGAC/C/CCC/AGCC/GCC/GTCC/GC,1
T/GAGGGC/AGAAAT/GAAATC/AACAT/AGC/A/ACCTCC/AAT/GCAT/GAA/GGAAAC/TCC/GTTT/ACACAT/GCTC/GT/AGGATC/CCC/TGC/GT/GGAAAC/AGC/AGCTT/GTCTCT/GACT/ACCC/G/GAGGAC/AT/GGAGC/ACCCC/AAAT/AGGAAC/TTT/AG/AGGGAT/TG/AAATCT/GTT/GCCT/GTTCC/ACT/AGGAAT/ATT/GTTTGC/AAGGC/AC/AAGGT/GTCTT/TTGGT/AGT/GAGC/GC/GCTCT/GC/GCATGC/GC/AGGTCC/ATTC/GGGAAT/T/ACT/GCCC/AGC/AGCC/GACT/AAGTT/GCATTC/CTT/GAATC/TTC/GC/AGAAAA,1
AGGACC/ATTT/GCCCT/GTGGTT/GGTT/GGTTCC/TT/CCC/TCT/GAATTT/AGGTCC/ATTT/GGTTT/GTCCC/GGAGT/GCTT/GTC/AACCC/GTC/A/GAGGGC/CT/GGGAAC/GGAGC/ATCCT/GGG/AAAGAT/AGTT/CCC/AGAC/GGGCTT/CCC/GC/GCT/GCTTCC/C/GGC/GCCTTC/GGC/GGC/GA/GAGGAC/TCC/ATTT/CCC/GAC/GT/GCCCC/GGGACC/G/GGAGGC/G/GAGGGC/C/GCC/GTGGC/GTC/G/GTCCCC/GGGCC/GAGCC/GGGGGT/GGGGGC/TC/GAGGC/GCCTCC/GC/GGCC/GTGGAC/GAGC/GTCC/GTGC/GGCCT/GGT,1
GT/ATGC/GGGCT/GCT/A/GAGGGT/TTC/GGGT/GGGTT/GTTT/GAAAAA/GGAAGT/GA/AGGAAT/TC/AAAGTT/TCAC/ATCAT/GAGCCT/AATGT/AAGGC/GTGTCC/GGGCC/GTCCC/GAAGGT/ATCT/GG/GGAAAT/AGGTTT/GT/GAGGAC/AAAGAC/C/AGGGCC/AGGCCC/AGGGC/GGAGCC/TCC/GC/GGCCCC/GAC/GC/AGGGAC/TC/GGCCT/AGGC/G/GAGGAC/GGGGC/GGAGC/GC/GGCC/GGC/ACCATC/GAGCC/GG/GAAGAT/GGCACC/GCCCAC/GGAGCT/GCT/GGCC/AGGCC/GGAGC/GAGGC/AGC/GC/GCCC/GGCTC,1
AGCCTC/GTTCCC/G/GAGGGC/GGCCT/GCCT/GGGACC/T/GCC/GGGC/ACTCC/GCC/ACCCT/AC/GGTGAT/GCAGC/A/AGAGCC/GC/GC/GGTCCC/TTT/A/AGAAAC/CC/GGCT/AGGC/GAGGCC/CT/TCT/GT/GATCCC/GTCTCC/TCC/CTT/GGCCC/GC/GC/AGCTCC/GAC/GGAGC/AGGCC/AGT/GAGT/GAC/GGGC/AGGTC/GCCC/AAT/AGCAGC/GTGC/AGAGGC/AGGGGC/GT/GCCCC/GGC/GCTGCT/ACCTGC/GC/GGGC/AAGCTC/AGC/GCACTT/GGCTT/A/AGGGGC/GGC/GC/GCTCCC/T/GCCT/GCTGCT/GGGC/GGAGGGA,1
