seq,label
C/GGT/AATGCC/GGCC/AGAC/GGGTCC/GAGC/GCCTC/GGGAGC/CCC/AGCCCT/CC/TCC/GGCTGC/GGGGCC/GCT/GCTCCT/GCTCCC/GGGCC/GTCAC/GGAGCC/CT/GAGGGA/GGGGGC/GGGC/GAGC/GGGGGC/CTT/GGGGC/GGCC/AGGGC/GCT/GGGAGGG/AGGACT/GGGC/GGT/GGGGAC/CGGAGGGGAGG/GAGGGC/CTT/GGAGGC/GGAGAGG/AGGGAC/GGGCT/GGGA/GAGGGC/CC/GGACT/AGGGGC/GGC/GGGC/ACC/GC/AGGAGC/TCC/GC/GC/GGCT/GCAGC/GC/GGGC/GGGAGC/GGGGAC/GC/GATGTC/GCC,1
T/AT/GTGTT/GACT/GACT/GAC/GAAC/AAAT/GAAT/GAAGT/GAGAT/GGGGGC/TTT/GGGGAT/TC/GGGTTC/AC/GCACC/ACCCC/AAAAGC/ATTC/GAAGGC/C/GGGC/GAGGCC/AGGC/ACTGCC/GAG/GAGGGC/GGGCC/GGGGG/AGGAGC/GT/ATT/GGCCAC/GCCC/GGCCAC/GCCCCC/AGGCC/GGC/GGAACC/C/AAGGC/GC/GGGGAC/CT/GC/GCTGCC/GGG/AGGATT/GAGGGAA/GGGAAC/CC/GC/GCC/GCC/GGAA/GGAGCC/GCTC/GCTTC/AC/GGC/GCT/GGGACC/C/GGGCT/G/GAAGGC/AGGGC/ATC/AGCT/AT/GGAAC,1
T/GGCCC/A/GCCCCC/GC/GAGTTC/GGGACC/C/GGGGT/TTCC/GGGGT/GGC/A/GGGGGT/T/CCC/ATGCC/GCCTGC/GAGGC/CTC/GGCTC/GGGCC/GCTCCC/GGAACC/TGC/ACTTC/A/GGGGTC/CT/GGTCC/GCC/GCCCCC/AGC/AGGAGC/AAAAC/AAGAGC/AC/GC/GCACCT/GCC/GGCCC/GCCC/GCCCCC/TTGGT/GCC/GGCC/AATC/GC/GC/GCTC/GGGGC/GGGGTC/GGGC/GC/GCT/GGAACC/AGAGCC/GGAGCC/GGATCC/C/AGCC/GGAGCC/C/AAGC/GC/AGCCC/GC/ACCCC/GC/GCAGC/GGCT/GAGCC/G/GGAGCC/AGC,1
GGTGT/GAAACT/GTC/AGAACT/AGGGC/ATT/AAGGT/AGAT/GGAT/AAAT/GGCT/AGT/GGAAC/AATTT/AGCT/ATGTT/AAAAC/AGAC/AGT/AAGAT/AAAC/ACT/GATTTT/AAAAT/ATCTCC/AT/AGTTGC/AAT/AGCT/GCT/GGCC/GAAAAC/TT/GCCC/ATC/GACTTT/TT/GAAT/AT/AAG/GAAGAT/TCC/AAATT/AGATT/AT/AACAAC/ATCCC/AACTGT/G/GTCTTC/AGCC/ACCCCC/CT/ATT/GGGAC/AGT/GGGAC/TCAC/G/GAAGGT/AGGT/ATTT/A/AAAACT/GAAGGT/C/ATTT/GTGGT/TTCC/TTCC/TCT/TT/CCC/CT/G,1
TT/GGG/GGAGGT/AG/GGAAAC/GGAAT/GAGCAC/GT/GACCCC/AAAGT/GTCC/AGACCC/TCC/GTCCT/GC/GGC/GC/GGCTCT/ACCCC/GCCC/ACTGTT/GGGACC/GCCCC/TCT/ATGC/AGCCTC/AGCC/AAT/GAGAAC/GC/AGTGTC/AGCCAC/GGAAC/GC/GGGT/GATCTC/CAT/GGAAAC/AGT/GGAG/AGAGAC/GG/GGAGGC/GGTT/ACCT/GGC/AACC/G/AGAGAT/GC/GGAGC/GCAACC/ACCT/AGC/GGTC/G/GAAAGT/GC/ATTTTT/C/AGAGCC/CT/AGGAAT/CC/GAGCT/GAC/GGATCC/CT/GAC/AGGGGC/GACT/GACTCC,1
T/GTTCC/ATCCT/AGTTCC/CT/GGCAT/AGGCTT/GTT/GAAGCT/GC/A/GAAAAT/GTC/AGGGAT/TT/ATT/AGT/GATTT/ACC/GACTCC/TTC/AT/ACTT/AGT/GTTC/AG/GAAAAT/TT/ATTCAT/GT/AAT/ACTTCT/TC/AACC/AAAGA/GGAAAT/ATC/AATT/AGAGCT/TTGT/AAGTTT/CTT/TTCC/ACTTCC/T/ATTTT/GGCT/ATC/AAGCT/AT/AGCACC/ACCC/AGCTC/AGGCC/ACCC/ACCC/ACCTTC/GGTCCT/GAGGCC/T/GGTT/GCTCTC/T/GCC/GGCTTC/GCCCT/GACCT/GTTTCT/GACCT/GT/GTTCCC/TCC/GCTGT/G,1
CC/AGCC/GAGGC/AGCAC/GGCTCC/GC/GGACT/TTTT/TTC/AAACT/CCC/ATCAAT/GAGAC/TTC/GAGG/AGGAGC/GGGC/GGC/GGC/GGC/GGCTGC/GACTGC/GAAC/GC/GGAG/GAAGGC/CA/GGAGCC/GC/AGGA/GGAGCC/GGAGGA/AAGAGC/TT/GGGCC/GC/GC/GGC/GC/GCC/GC/AGCCTC/GG/GGAGCC/GCCT/GCTC/GCC/GGC/GGT/AGGGGC/TGC/GC/GGC/GCCC/GCCC/GCCTCT/C/GGTCCC/CT/CTC/TT/GCCT/GGCCC/GCCCC/GCCCC/GGCT/GGCT/GGAGC/CCC/GGCAC/AAGGC/AGCC/AGCC/GAGGGT/C/GCC/GC,1
AC/GTCTCC/T/AACTCT/GC/GCCACC/AGCC/ACCCC/GC/GAAGGC/GTCC/ACC/AATT/A/ACCCCT/CCC/AGCTT/CT/GGTCT/ACAGT/AAC/GGGTC/CCC/AAC/GCC/GC/GTCTT/AACC/AGGCCC/GAACC/GACC/ACC/GCC/AACCTT/CCC/T/GACAC/GCCTTT/GCCCC/ACCC/GACCCC/GCCC/GCCCCC/AC/GTGAC/GCCCAC/GCCCC/GCCC/ACTGGC/GCCCAC/GT/GACCC/AC/GGTC/GTCCCC/GC/GC/GC/GGC/GT/GGATC/GC/GGCCC/AAGCC/GCCATT/GTTCC/GCC/GAGG/GAGGAC/AGC/GGGGCC/T/GGC/GCTGGC/GCC,1
AAT/GGGGTC/CT/AACCCC/ACCCTC/GACATT/GTC/GCCTT/TTCC/T/GATCC/AAAGT/GGGACC/TTC/TTTT/CCC/CT/GAGT/GGTCCT/GCCT/AGGGGT/GCC/GCTGCC/GGGCC/CCC/TCT/G/GTCTTC/CT/GCT/GGAGAC/T/GGGGCC/TT/TC/G/GGAGTC/AGC/AGGC/GCCC/GGGCC/AACC/GCAGCC/AGC/G/AGGGGT/GAGC/AAT/ACTTC/ACTGGC/GAGTC/ATC/AGGGT/GAGGCT/GGCC/GTGTGT/GAT/GCAGTC/ACT/GGCT/GGGT/GAC/AGACC/CCC/GGACC/GCTGT/GGACTC/AGGT/GTGCT/GGAGGT/GGAGGT/GTT,1
G/GAAAGT/GCTGC/AGCT/AT/GGGACC/T/GGT/GACCTC/AGGAGT/CT/AGACTT/AC/AAGTCT/GGAC/A/AGCCCC/TCT/GGGGGC/CTC/AGT/ATCTTC/ACCATC/GGC/GTCC/AGT/GGGGGT/GGGAGC/AGAAT/GGCTTC/CC/AGCCCC/AGCCTC/ACCCC/AACAGC/AC/GTGAT/GCCC/AAGTT/CCC/CTT/CT/GTGC/GC/GTCCAC/AGCTCT/C/ACTC/ACCCT/CC/GGCTTC/CT/GTC/GGGGCT/TT/CTC/AGCCCC/ACCCC/AC/GTTT/GGAC/ATTT/GGAGC/ATTTCC/TTCC/CT/GAC/AGCC/GGACCT/GGGACT/GGGCT/GGGGCC,1
T/CCC/GCCTC/TCT/ACT/GTCAC/GGGTT/AGT/AG/GGAAGT/C/AGTCC/AAGATC/AGCCT/GGAGT/TTCC/GT/GCTCCC/ATT/GGGCCC/ACAGAT/GTT/AATC/AGAGC/AGCC/GGC/GCTC/AGCTCC/GCCCTC/TC/GGGAC/GCCCC/GCCCC/TCC/T/CCC/ATCCT/CCC/T/GCCC/GC/GC/GCAGT/GACTGC/A/GGCTCC/GGC/GC/AAAATC/CT/GC/GGGAGA/GGGGGT/GGGGC/AACCCT/CT/GGAGGC/AGC/GC/GCCC/GC/GGGC/AGCCTC/GTTGT/GGCTCC/TT/GGGCTC/T/GTTGGC/GGC/GGC/GCT/AGCTTC/GGAGTC/T/CCC/GC/G,1
AAGCC/GCTC/GGTGAC/ATCCC/A/AAGGAC/TT/G/AATTCT/GATC/GGGCT/GCAGAC/GCTCT/GC/ACCCC/GCCC/AAGCTT/CT/ATGGT/ACTTT/GGT/GTCCTC/TCT/AGCACT/GGC/AAGTC/GCCTTC/CTC/TTC/GCCC/GGC/GCC/AGCC/GCTCCC/TCT/CT/ATGATC/GCC/GAGTT/CCC/GGC/GCC/GTCTC/GTTGGT/ATTT/AATTCC/GGAAGC/GAGTTT/GAATC/AAAGA/AGAGGC/GGGACT/TTCC/T/CCC/GGAAGT/AACCC/AC/GT/GCTTCC/GCT/GGAGCC/T/CTC/G/GGAGGC/GGGT/AAC/GTT/AT/AGT/ATTT/GTC/AGA,1
T/GTCCCC/C/GAAGC/ACCCCC/TTC/ATCCC/ACCCAC/GC/AATCC/CCC/AGTTT/TTGT/GC/AAG/GGGGCC/ACT/AGTC/GGGCTC/T/GCCC/GCCC/CTC/ATCTTC/TCT/TCT/CTC/TCC/CT/CCC/GCTCT/CCC/CCC/AAAAC/CCC/GCCAGT/GGCTC/AC/GCCTCC/TGC/AT/AC/GGGAT/GAGGT/GAGC/AGC/GCC/GCTGCT/GAGA/GGGGGC/GC/GC/GC/GGGT/GTGAGC/GT/GTGTCC/GTGTGC/GAGTGT/GTGTGC/GCC/GGGC/GGGC/GGGC/ACTGC/AGCTTC/TTCC/TCC/GT/GGAGC/G/GAGAGC/GAGAC/AGAGCT/ACAGC/GAA,1
CC/GAGAT/ATC/GTTTT/CCC/AGTCTT/TTC/TCC/CCC/TCC/CT/GCAC/GAC/GCCTC/TTGGC/AGAC/ATCC/GG/GAGAAC/CC/G/AAAGGC/GCTC/GTT/GCCT/GGTT/GGATGC/AGGGT/AC/AAACT/AC/GTT/ACCC/AGAAAT/CT/GTGCCC/AGCTC/ATTGTT/AGCC/GGC/GT/GCAGCC/AATGAC/AGCCC/AGAAAC/T/GGGC/GTTTCC/T/GCT/GCTCT/GGGCT/GC/AGGGGC/GAGACT/TCT/GGC/GTC/GCC/GTC/GTGAC/GT/ATTTTT/C/CT/ATGCCC/GGTCC/GTGC/ATTCT/GGTTGT/G/AAGGCT/G/AGTTCT/A/GAGATC/GGGT,1
T/GAGTGC/AAAAGC/AAGAC/GC/GC/ACTTTC/CT/GTC/ACCTC/GCCCT/TTC/ACCCC/CTC/GG/GAAGAT/C/AAAGT/GTCTTT/AGCCC/AAGCAT/GGCCTT/GAGC/GACTTC/ATCAC/ACCTGC/AT/GAGGTC/ACAAGC/AGTC/ACT/AGC/GC/AG/GGGGGT/GAGGC/G/AGTTCT/GGGT/GAA/AGAAAC/GGGGC/GGGGCT/GAGGCC/AAGGA/AGAGGT/T/GGACT/GT/GTCTC/GCAT/GCTCCT/GAC/GC/A/GAAGGT/TTT/GAACC/TTTT/TTC/ACCTC/GTCT/GAAAT/GGCT/GCCTCC/C/AGT/GTCTCT/GCT/GCTC/AAAAT/TT/CTC,1
AGAGGC/CTC/AGATTC/GTCAAC/ATTCCT/TT/AAC/GAGCT/G/AGAAAC/TT/TTC/ATGGT/AAACTC/AGC/AGCT/GAGT/AAC/AGGAT/GATGGC/ACCAC/AAC/AGGT/AGAT/AATC/AAGGC/AG/GAGGTC/AAAGC/ATT/GGAGCC/AAC/ACCC/GCCC/AGGAT/GGGG/TATAAA/AGGGCT/GGGAGGAGA/GGAGGC/TTC/AGTCTC/AGT/GGTTC/AGCTTT/CCC/AGCT/GATCT/GAAGC/TCC/T/GTGC/AGCCTC/AGCCC/AACACC/AT/GACCTC/TTCC/T/ACAGC/AGCTCC/TCAT/GCCCTC/T/GGGTT/GCACC/AT/GGCTCC/TGG,1
CAT/GGGTC/AGACC/AGCTTT/GAGC/ACCT/GAAGC/AGCT/GCCC/AACC/ACC/GGGT/GCT/GATCAT/GAA/GGGGGC/GGGGC/ACCCCT/GTT/ACCT/GGAC/AAACC/AG/AGGAGT/GGCAT/AC/AGGGCT/GCT/GGAC/TTCC/TGC/AGGGGC/TCC/AGT/GAAGCC/C/AGCACT/GCTGC/A/GGGGGT/GGGCT/GCCT/GCCT/GCTCT/GAGCTC/TCT/CTT/GCAC/GCTCTC/TCT/TCT/CT/CCC/AGGCT/CT/GGCTC/AT/GCACAT/GCAAC/AGGTGC/GTCT/GTCT/AT/ATGTCT/GGGTTC/TT/GTCTT/TTGT/GGTCT/GTTT/GTCTTT/TC,1
C/GCC/GACTC/GGCCTT/GC/GCCC/GCCCTC/AGGCCC/GC/GC/GGGC/GGC/GCAGC/GAGGC/CCC/GGGC/GGC/GGGT/GGT/GGCT/GCC/AGGC/GGCTC/GGCC/GC/GGGC/GCT/GCCC/GGCCCC/GGC/GAGC/G/GAGGGC/GGAGC/GC/GGC/GCC/GGAGCC/GAGGGC/GC/GCC/GC/GGA/GGGGGT/GCT/GGGCC/GC/GCTGT/GCCC/GGCC/GGGC/GGC/GGCTGC/AAGA/GGAGGC/C/GGAGGC/GAGC/GC/GGGGCC/GGC/GGT/GGGC/GC/GC/AGGGC/GGCTC/GC/AGCTC/GCAGCC/GGGGCC/GGGCC/AGGC/GTCC/AGGC/AGGT/GATC/GG,1
GATT/ACT/GGTTTT/ATT/AT/ACT/GTTT/ATC/AGAGT/GTGT/GATCT/GT/ACTCT/GTTT/ATT/GAGTTT/GT/GGCCC/AGTGT/AGTTCT/CT/GT/AGTTTC/AT/AGGC/ATTT/GTC/AACAAT/ACT/GTTCT/GTTTGC/AGAAT/AC/AAAAT/ACAAT/ACTTTT/CT/GTT/AGCT/ATTTTT/TCT/TT/TCT/TTTT/TTTT/TTTT/TTTT/TTTT/TTTT/TTTT/GAGAT/AGAGTC/TCT/GTC/ACCC/AGGCT/GGAGT/GC/AGTGGC/GC/AATCTC/GGCTC/ACTGC/A/ACCTCC/GCCTCC/T/GGGTTC/AAGCT/GTTCTC/C/GGCCTC/AGTCT/CCC,1
GCAT/AATCT/A/AGACCC/ACTCC/AGGAAT/T/GTCTT/GGGAC/AGTTT/ACTTT/GATT/GGGTC/AT/AACTT/TT/G/AACCTC/ATTTTT/ATT/TATAAT/GTGGC/ACCTCT/TCC/T/ATT/ATT/AAGT/ATTTT/ATTTT/GCAGT/GTGCT/GACCT/ACAT/ATTCAT/GAT/AGATGT/ATCTTT/GCC/AAAT/ACCAC/ACC/AACCAT/ATC/GCCTC/AT/GTCCCT/GAGTTT/ACT/GCTC/G/AATTCT/GG/AGAAAT/TG/AAACCT/CTC/ATGGAT/GTGGAT/GA/AGAAAT/TC/AGAACC/ATGTT/AT/GGAA/GAAAAT/GGAATT/GGT/GAAGAAG,1
GAAT/AT/ATC/A/GAAAAT/C/ACT/GCCTTT/A/AAGAAC/C/AGGAC/AT/ATC/ATTCCT/CTC/TCC/AAC/GAAGTC/TT/AT/ATTTT/ACC/ATTCT/GC/GTGT/ATT/AG/AAAGCT/AAATTT/AAAC/AGC/AACAAT/A/AGAAAT/C/TTC/CCC/AGT/GGATCC/CTC/GAGCCT/TTC/GG/GAAAAT/GC/AGGTTT/CT/GGCT/GAC/AGGAAGA/AGAAAC/AGC/ATCC/AATC/GGC/ACTTGT/GTCTC/AAT/GACC/AATC/AAATTT/C/GCCTT/ACATT/GCATC/GCT/GGGAT/AAAC/GGAGCT/GGAC/GACTC/AGTCTC/TT/GGTCT/GTGGCT/GCTGC,1
GCCCCC/C/GCC/GC/GCCCC/GCCCCC/C/GCC/GC/GCCCC/GCCCCC/C/GCC/GC/GCCCC/GCCCCC/C/GCC/GC/GCCCC/GCCCCC/C/GC/GCC/GC/GCCCC/GCCCCC/C/GCC/GC/GCCCCT/CCC/GC/GCCC/GCC/GCCCC/GCCCCT/CCC/GC/GCCC/GCC/GCC/GTC/GTAGC/GCCT/AGGC/GGGGCC/T/CTC/GTAGC/GAC/GCCCCC/AG/GGGGGC/AGAAC/GC/GTGC/GCAC/GC/GC/GTGC/GAAC/GC/GC/GTGC/GC/GGGC/GGT/GTTT/GAGGCC/GGCC/AGTC/GTGACT/GGGC/GGCAAT/GAGGTC/AGT/GACT/GCC/GGGAGT/CC/TGC/AGGG,1
GGAGG/AAGGGC/AGGAAT/GCT/ACCC/AGCC/AGCCCC/CT/GTGTC/GGAAC/AAAC/AGT/GCCT/GAGT/GCT/AAT/GACTT/GTT/GTTCAT/ATC/AAAAT/GCCC/AGGT/GGCCCC/A/GTCCCT/GCCCC/AACT/CCC/ATT/GGAGCC/CAC/AACCC/A/GGCTCC/AGCACC/A/GCCCCC/TTCC/T/GGT/ATT/ATTCT/GACTT/GGGA/GAGGGC/ACATT/AGG/AGGGGT/GGTGCT/GGGTC/AC/GTGGCC/AGGTT/GGTC/ATTTCC/T/GTCCTC/CCC/CA/GGGGAT/GAGGAT/GC/AGGTC/A/GAGAAT/GGCCCT/AGTCC/ATGAGC/ACT/GAGG,1
GGAACT/GGGTC/AC/AGA/AAGGCT/GAGGTC/AACT/CCC/GACC/G/AGAAGC/CT/GGC/GCT/GGGACC/AAGT/GGC/AAAAC/GACTCC/GAAT/GCAGC/GGC/ATCCAC/GC/GGC/GGCC/GTGGTT/G/AGGAAC/AGAAGC/T/GAGAGC/GGC/AAGGGC/GGTCAC/AGAGGAA/GGAAGT/TC/AGGGTT/AGCC/AAC/A/GGAGCC/GCAGGT/GCCCC/GAAAA/GGGGGC/GGGGTC/AGGGGT/GCCCT/G/AACTCC/GAATGC/GAAGTT/CT/GTCTT/GTCAT/AGCC/AAGCAC/GCT/GCTTC/TT/GGATT/GACCT/GGC/AGGAT/GGC/GCCACC/AC,1
TTT/GAT/GGTT/GCTTCT/TCT/TT/GCCCC/TCT/AACC/ACCCCC/CCC/ACCCC/AGAAC/GAT/GA/AGGGTT/AACC/AAAAC/ACCACC/AAAGGC/AACT/ACTT/ATT/ACCTTT/GTT/ATTCCC/ACAT/A/AAAAAT/T/GAGC/AGACCT/ATT/GTTT/AAGC/AGA/AGAGGC/AGTCC/CTC/AAT/GAAGC/AAT/ATCCT/GTTT/GAAT/AATTT/AGGAT/GGGGC/AT/AGGCC/AGCCC/AC/ACAGC/GC/ATTTGT/GTGAC/AGGGC/GTCCC/ACTC/AGAC/GTCTCC/ATTTCC/GGT/ATCT/AGAGCC/GGCT/GCCCTC/T/AAAAAT/CCC/C/CT/GTT,1
GGGGC/GGAC/ACC/GGC/GTCACC/GC/GTCCT/AC/GGAGCC/GGGC/GCC/GAGC/G/GGAGGC/GCATCT/G/GGCCCC/ACC/GGGGCT/GCCC/GCACC/GAGCAC/GC/GAAC/GC/GCCCTC/CC/GCCCT/GAGGCC/GCC/GGC/GTTGC/GGTC/G/GAGAAC/CAT/AGAGCC/ACTC/GGCT/GGGC/GTGGC/GC/GGC/GGGGC/GGGGAA/AGGGGC/GGGGCC/T/GGGC/GGC/GGAAGT/GC/GCAGCC/GC/GC/GGC/ATTCT/GGGGCC/GGAAGT/GGGGT/GCAC/GCTTC/GGGTT/GGTGTC/ATGGC/AGCTGC/GG/GGAGCC/GC/A/AGAGGT/AAGCC/GC,1
T/AAGAC/GGAC/GAGGGT/GGGAT/GAAG/GGAGAT/GGAC/AGACC/AGACT/GT/AAGT/GAA/GGAGGC/CC/TCT/A/GGAAAC/ATC/GTCTC/GACC/GAAC/ATTGAC/GGAGAAAAA/AAAAAT/GGCCC/AAAT/GCCCCT/AGT/GG/GGAAGC/AT/AC/ACCCC/AC/GC/AGGCT/GGGTT/GGGGT/GGGGGT/GCTTC/GC/GGCCTC/TC/ACCT/GACTTC/CTC/CTC/C/GCCTGC/ACACAC/ACT/ACAGT/A/ACCCCC/TCT/ACTC/ACCCCC/CA/AAACCC/AGCC/AAAC/AAC/AAGC/AAC/AAGA/GGAAGC/C/GCAGGC/GAC/AAGAGG/AGGAGT/G,1
CC/TCC/CT/G/GTCCCC/GCTTCC/CTC/TCC/ATTTCC/CT/GTCTGT/A/GGACCC/GCACTC/ACTCC/CTC/AAACCT/GGAGAC/AC/AAGGG/AGGGGT/GGGAC/AC/AGAGT/GGAAAAGA/GGGGAC/TTCC/TT/CT/ATTTTC/CCC/AAAAGC/ACAGT/GAAT/GGTCCT/CTC/CT/GGGTCC/TCT/CTT/ACT/GGG/AGAACT/G/GAAAAT/CC/AGTT/GACC/AGATTC/CTC/CT/CCC/ATTT/CCC/CTC/AAAC/ACTT/ATGCT/AAGGC/TT/GAGT/GGGGT/GT/AGAAAC/AGGCCT/GTT/AAGGA/GAGGCC/ACC/GGGAC/TTC/AGT/GTCTCC/TCC,1
AT/AC/ACAGC/GCC/GC/GGC/GC/GGCCC/GGGAC/GCC/A/AGCCCT/GGGC/GCC/ACCTC/CCC/GCC/ATGCCT/TTC/GGGAC/TTGT/AGTTT/CTT/GGAT/ACCC/GGGC/GC/GGC/GGGTC/GCCCC/GCC/GGC/A/GGGAGC/GC/GCCTC/GGGC/GGGGT/GC/GGC/GCCC/GC/GC/AGGGAT/T/GGGCC/GCCTCC/GCCCC/GCCC/GCCCC/GCCC/GCAGC/GC/GC/GGT/GGGCCC/G/GGGCTC/GC/GGC/GCCCT/AGGC/GC/ATGTGC/GGC/GC/GGGGC/GGCC/GTGACC/AGC/GGAGC/GCT/GGGT/GTCAGT/GAGC/AGC/GA/GGAGCC/GC/GC/GCCCC,1
C/GGC/GGCAGC/GGTTCC/CCC/GCTGC/ATGAT/GG/GAGAGT/GTGT/GGAGT/GGGC/GG/GGGGTC/TCC/GC/GGA/GGAGGT/GGA/GGAGGC/GGC/GGC/GGC/GGC/GGAA/GAGGGC/G/GAGGGT/AGT/GGGAT/GGGGGT/CCC/GC/GGCAGC/GGT/GAAAC/TCC/GGGT/GGGC/GTCCAT/GGTGCT/GCTGC/GCTGAC/AGGGCT/GTGAGC/AGCC/GGCC/TTCC/GCTCTC/ACC/AGTTCC/GC/GTC/GGAAT/AGAC/GGTCC/TTC/CCC/GG/GGAGTC/AGTTC/CTC/CCC/GGGCCC/CT/GAGCC/ATGCCC/ATC/GCAGCC/GCCCC/GAAGGAG,1
AAC/A/AGGAAT/AAGT/AAT/GGAT/AAT/AAT/AAT/AAAT/AAT/AAT/GAATCC/ATTCTT/CC/TTC/GGTC/GT/GGGTCT/GGC/AGGCAT/AAAT/TCC/GGCC/GGGATT/CC/GACCCC/AGGGCC/AGAGC/AGGACT/C/GCCTT/GGC/GTCT/ATGAGT/GGGC/GGGGC/TTCC/CT/GGGGT/ACC/GCCCAC/GTC/GGGC/GGGACC/T/GAGGGC/C/GCT/GG/AGGGGC/GGGGC/GTCT/AT/GAGGT/CCC/GCCC/ATGC/GGGGGC/GGGGCC/TGC/GGC/GC/GC/G/GGAAGC/GGC/GC/GC/GCTGC/GC/G/GGAGGT/GAC/GGT/GCCTCT/GACT/GTCC/GGG,1
AACCCC/GCTC/GTTTT/GGT/ACTC/ACC/GTGT/GGAGAC/GCCACC/GC/AGCTCC/GTC/AGTC/GC/GAGT/G/AAGAAC/CTC/AGAAAC/C/GCC/GCTGT/ACCTC/AGCTGC/AGCAGC/AACTGC/AGTTCC/GGGGC/GGGACC/TCC/AC/GCAC/GTACTC/GTGC/GC/GCT/GGGGA/GGAAGT/CCC/GCCCCT/ATGGC/AAACTC/AGCT/ACCT/GATT/GGCT/GCCTC/GC/GGACC/GCAGC/AGTGCC/GGC/GGG/AGAGCT/GGCTT/GGGGC/GCTGGC/ACCTC/CTC/TT/AC/AGCTTT/ACTCCT/GCC/AGCTT/GGGAA/AAGGCC/GGAGAAGG,1
C/AGCCCC/GC/GCTC/GC/GTGT/AGCCCT/AC/GT/AAAGC/GT/G/AGGGGT/TTC/GC/GAC/AACCC/A/GGCCCC/GCCCCT/TT/GGCCAC/ATGTC/GC/GCAT/GTCTT/CCC/GTC/GGAC/GGC/GTGCC/ACCTC/GCC/GC/GC/AGCTTT/AC/GAACCT/AGAGC/AGC/GCC/GCCCC/GCCTCC/T/GTCTCC/GTCCTC/ACCTC/CCC/GCCCCC/T/CCC/AGCTTC/GC/GTCTCC/T/AGCTC/GAC/GC/GCCC/GC/TATAAT/CAC/GTGATT/GCCTC/ATCC/GGGTC/TTTT/GC/GTTCTC/TTT/CCC/TCT/CCC/AACAT/GGC/GGCCTC/AGGT/GAGC/GAGC,1
G/AGGAGC/T/GGGGT/AGTCCC/TT/AGAAC/AGTCC/AAGCT/GCCT/G/GGAGCC/AGGGCC/T/GGGTTT/G/GGGGAC/TTC/TTGT/AGTC/AACT/GGCT/GGC/GCCCTC/AGTC/AGAGC/AGTCCC/CT/GGC/GGGTCC/TCT/GGGTT/GAAGAC/TCC/CTC/CT/ACTTC/AC/AGTCC/AAGGC/AGGC/GGGGGC/CAC/GT/GGCCCT/GCCCC/GCCCCT/GCT/GGCTTC/GGTTCC/T/GAGC/AGAGCT/GCAGT/GGCCT/GCTTTC/CCC/GCCCTT/CTC/ATC/AGAC/G/GGAAGC/CT/GGACT/GT/GGGTT/GGGGGC/AGCCTC/AGCCTC/TCC/AACCT,1
AAT/GGAGTC/CT/A/ACCCCC/ACCCTT/GACATT/GTCCCC/TT/TTCC/TCC/TCC/AGAGT/GGGACC/TT/ATTTT/CCC/CC/AAGT/GGTCCT/GTCT/AGGGGT/GCC/GCTGCC/GGGCC/CCC/TCT/G/GTCTTC/CT/GCT/GGAGAC/T/GGGGCC/TTTT/G/GGAGTC/AGC/AGGC/ACCC/GGGCC/AACC/GCAGCC/AGC/G/AGGGGT/GAGC/GAT/ACTTC/ACC/GGC/GAGTC/ATC/AGGGT/GAGCT/GGCC/GTGTGC/GAT/GCAGTC/AGT/GTCT/GGGT/GAC/AGACC/CCC/GGACC/GCTGT/GGACTT/GGTTGT/GCTC/GAGGT/GGAGGT/GTT,1
C/AAGAGC/TGC/GACC/GTT/AACTT/GT/GGAGTT/GGGAC/GGC/GTCC/AAGTC/AATT/GGTT/GCCC/G/ACCTTT/ATTCT/GCCTT/GTCCC/AT/AGATTT/AGAA/AGAGGC/T/GAC/ACATCT/GGT/AACT/AGTTT/AC/GGTC/ATCT/GCCTCT/AAGC/GAC/ATTT/AGGGT/AAGC/GAC/ATTTTT/C/AGAAAC/C/AAGGCC/CT/CCC/T/CTC/GTCTC/ACT/AGT/GGG/AAGGGT/GGA/AAGAAC/AGGAC/A/GAAAGC/TCT/TC/CTC/TT/GTGT/GAGGC/AGTT/GCTGT/GGAAGC/CCC/AT/AGGC/A/GGAGGC/C/CCC/GGGC/AGCAC/ATCCT/GT,1
CC/TCT/GGGAGC/T/GCT/GCCC/GC/AGACC/ACTC/GCCTCC/ACAGAC/GCC/AGGAG/AAAAAC/GAC/AGCC/ACCTT/ATGT/G/GAAAAT/ACTC/GC/GCC/GGCC/GTC/ATTCAT/AATCC/GGC/GGACC/GGAAAAAG/GGAAGT/AAC/GTC/ACTTCC/T/ACTGTC/GC/ACTGCC/AAAC/GTTTCC/CCC/GCCCCT/ACTGT/GGGAAC/CT/TT/GTTTTC/CT/GCTTTC/GGAGCC/GGCC/AGTGC/GGGAAC/C/GTTTCC/GAA/GGGACC/ACC/GGGAAC/AGAC/GGATC/GGC/AGGGC/GGGGC/GGAAC/GGT/GAGTT/ATGCT/GAGC/GACTCT/G,1
